Timestamp,DataElement0,DataElement1,DataElement2,DataElement3,DataElement4,DataElement5,DataElement6,DataElement7,DataElement8,DataElement9
424.0135,-9270.0,1466.0,2272.0,4469.0,-1114.0,3334.0,4.0,-11.0,-120.0,52.0
424.0192,-9943.0,903.0,3118.0,5050.0,1287.0,4218.0,4.0,-11.0,-120.0,53.0
424.0236,-9685.0,183.0,1032.0,4227.0,5231.0,4980.0,4.0,-11.0,-120.0,54.0
424.0285,-8479.0,-408.0,-1746.0,2687.0,9578.0,5676.0,6.0,-9.0,-121.0,55.0
424.0335,-8649.0,-23.0,-3123.0,444.0,12228.0,5906.0,6.0,-9.0,-121.0,56.0
424.0393,-7593.0,1432.0,-2900.0,-248.0,12884.0,6750.0,6.0,-9.0,-121.0,57.0
424.0436,-6064.0,3089.0,-2991.0,-672.0,12650.0,7116.0,6.0,-9.0,-121.0,58.0
424.0485,-6516.0,4907.0,-2613.0,-366.0,12405.0,6844.0,6.0,-18.0,-122.0,59.0
424.0535,-8321.0,6105.0,-2595.0,186.0,11455.0,5549.0,6.0,-18.0,-122.0,60.0
424.0591,-8162.0,6066.0,-2876.0,1965.0,9602.0,4111.0,6.0,-18.0,-122.0,61.0
424.0635,-8535.0,5258.0,-3279.0,3628.0,8002.0,2247.0,6.0,-18.0,-122.0,62.0
424.0685,-9227.0,3952.0,-3723.0,4711.0,6636.0,140.0,7.0,-25.0,-126.0,63.0
424.0735,-12218.0,1860.0,-6581.0,5731.0,5272.0,-849.0,7.0,-25.0,-126.0,64.0
424.0792,-9727.0,804.0,-4746.0,6886.0,2402.0,201.0,7.0,-25.0,-126.0,65.0
424.0835,-9465.0,-114.0,-2935.0,8423.0,2241.0,3438.0,7.0,-25.0,-126.0,66.0
424.0885,-9334.0,-532.0,-2100.0,9234.0,2823.0,7679.0,9.0,-29.0,-124.0,67.0
424.0935,-7626.0,-330.0,-1571.0,9414.0,3089.0,11985.0,9.0,-29.0,-124.0,68.0
424.0991,-5277.0,285.0,-1528.0,8621.0,3773.0,15581.0,9.0,-29.0,-124.0,69.0
424.1035,-3621.0,1032.0,-1186.0,7387.0,4874.0,18080.0,9.0,-29.0,-124.0,70.0
424.1085,-1985.0,1821.0,-2175.0,6313.0,6162.0,19608.0,16.0,-37.0,-125.0,71.0
424.1135,-1189.0,3435.0,-1848.0,4003.0,6866.0,19353.0,16.0,-37.0,-125.0,72.0
424.1191,-1646.0,3886.0,-4436.0,773.0,4834.0,17127.0,16.0,-37.0,-125.0,73.0
424.1235,-1201.0,3949.0,-4516.0,-2467.0,24.0,13590.0,16.0,-37.0,-125.0,74.0
424.1285,-3256.0,4661.0,-2680.0,-4239.0,-3303.0,9898.0,22.0,-39.0,-124.0,75.0
424.1335,-4826.0,5828.0,-1517.0,-3994.0,-5546.0,6811.0,22.0,-39.0,-124.0,76.0
424.1393,-5077.0,6420.0,-1854.0,-2768.0,-6282.0,3908.0,22.0,-39.0,-124.0,77.0
424.1435,-8314.0,7132.0,-2320.0,-2654.0,-5673.0,-53.0,22.0,-39.0,-124.0,78.0
424.1485,-7534.0,6816.0,-3049.0,-668.0,-5096.0,-2698.0,20.0,-39.0,-126.0,79.0
424.1535,-7367.0,5863.0,-2867.0,874.0,-3095.0,-4236.0,20.0,-39.0,-126.0,80.0
424.1591,-6148.0,5002.0,-2471.0,1399.0,-1025.0,-4941.0,20.0,-39.0,-126.0,81.0
424.1635,-5831.0,4569.0,-2710.0,749.0,613.0,-5421.0,20.0,-39.0,-126.0,82.0
424.1684,-4478.0,4037.0,-3205.0,372.0,996.0,-5657.0,22.0,-33.0,-125.0,83.0
424.1734,-8073.0,3837.0,-3985.0,1123.0,1187.0,-5637.0,22.0,-33.0,-125.0,84.0
424.1791,-5721.0,2881.0,-4773.0,2346.0,-1448.0,-5864.0,22.0,-33.0,-125.0,85.0
424.1835,-5498.0,1867.0,-5171.0,2576.0,-2995.0,-6566.0,22.0,-33.0,-125.0,86.0
424.1885,-6459.0,1488.0,-4819.0,1564.0,-4313.0,-7223.0,18.0,-34.0,-126.0,87.0
424.1935,-7014.0,1346.0,-4466.0,-372.0,-5946.0,-7325.0,18.0,-34.0,-126.0,88.0
424.1991,-7642.0,1728.0,-2593.0,-1291.0,-7672.0,-6153.0,18.0,-34.0,-126.0,89.0
424.2034,-8603.0,1726.0,-1900.0,-1061.0,-8457.0,-4068.0,18.0,-34.0,-126.0,90.0
424.2084,-8952.0,2027.0,-2003.0,-627.0,-8721.0,-1828.0,21.0,-30.0,-124.0,91.0
424.2134,-9306.0,2922.0,-1528.0,-381.0,-8810.0,153.0,21.0,-30.0,-124.0,92.0
424.2191,-7448.0,4707.0,-2010.0,247.0,-8938.0,1025.0,21.0,-30.0,-124.0,93.0
424.2234,-7934.0,6096.0,-1884.0,1134.0,-8239.0,262.0,21.0,-30.0,-124.0,94.0
424.2284,-8302.0,5951.0,-2398.0,2553.0,-7126.0,-1145.0,20.0,-23.0,-128.0,95.0
424.2334,-7571.0,4410.0,-2452.0,3756.0,-5645.0,-2702.0,20.0,-23.0,-128.0,96.0
424.2392,-7751.0,3163.0,-1584.0,3430.0,-3786.0,-3984.0,20.0,-23.0,-128.0,97.0
424.2434,-7095.0,2725.0,-1730.0,1362.0,-2722.0,-5167.0,20.0,-23.0,-128.0,98.0
424.2484,-7644.0,2256.0,-1240.0,-503.0,-1521.0,-5669.0,20.0,-20.0,-128.0,99.0
424.2534,-7587.0,2281.0,-898.0,101.0,-985.0,-4931.0,20.0,-20.0,-128.0,100.0
424.2591,-8395.0,1336.0,-1530.0,-164.0,-953.0,-4703.0,20.0,-20.0,-128.0,101.0
424.2634,-9111.0,512.0,-1813.0,-1665.0,-1476.0,-4737.0,20.0,-20.0,-128.0,102.0
424.2684,-8266.0,665.0,-1367.0,-2641.0,-2838.0,-3921.0,23.0,-20.0,-126.0,103.0
424.2734,-8325.0,922.0,-1443.0,-2813.0,-3444.0,-2568.0,23.0,-20.0,-126.0,104.0
424.2791,-9410.0,1403.0,-1287.0,-2559.0,-3192.0,-1220.0,23.0,-20.0,-126.0,105.0
424.2834,-9295.0,2004.0,-1352.0,-1853.0,-3043.0,-93.0,23.0,-20.0,-126.0,106.0
424.2884,-8308.0,2197.0,-1239.0,-2044.0,-2721.0,-40.0,20.0,-17.0,-127.0,107.0
424.2934,-8912.0,2934.0,87.0,-2316.0,-1286.0,-479.0,20.0,-17.0,-127.0,108.0
424.299,-8762.0,3290.0,-644.0,-1799.0,529.0,-786.0,20.0,-17.0,-127.0,109.0
424.3034,-8693.0,3178.0,-1589.0,-1725.0,1855.0,-1249.0,20.0,-17.0,-127.0,110.0
424.3084,-9483.0,3717.0,-789.0,-1410.0,2804.0,-1378.0,20.0,-13.0,-126.0,111.0
424.3133,-9465.0,4044.0,-313.0,-295.0,4101.0,-1126.0,20.0,-13.0,-126.0,112.0
424.3189,-10091.0,3846.0,-1969.0,1049.0,5755.0,-815.0,20.0,-13.0,-126.0,113.0
424.3233,-9518.0,3233.0,-1399.0,2328.0,6669.0,-357.0,20.0,-13.0,-126.0,114.0
424.3284,-8432.0,2576.0,-2560.0,2170.0,7449.0,-209.0,20.0,-17.0,-127.0,115.0
424.3333,-7281.0,2243.0,-2801.0,1375.0,7748.0,5.0,20.0,-17.0,-127.0,116.0
424.3391,-6438.0,2191.0,-2518.0,-696.0,7307.0,-414.0,20.0,-17.0,-127.0,117.0
424.3434,-7103.0,2299.0,-2325.0,-1375.0,6444.0,-398.0,20.0,-17.0,-127.0,118.0
424.3483,-7261.0,2293.0,-2178.0,-1510.0,4949.0,-233.0,21.0,-23.0,-126.0,119.0
424.3533,-7146.0,2497.0,-2409.0,-2100.0,3213.0,-570.0,21.0,-23.0,-126.0,120.0
424.3589,-7098.0,2608.0,-2344.0,-1915.0,1587.0,-836.0,21.0,-23.0,-126.0,121.0
424.3633,-6406.0,3064.0,-2347.0,-1298.0,314.0,-943.0,21.0,-23.0,-126.0,122.0
424.3683,-6319.0,3180.0,-2936.0,-663.0,452.0,-1276.0,18.0,-23.0,-127.0,123.0
424.3733,-7110.0,3260.0,-3438.0,170.0,1157.0,-1759.0,18.0,-23.0,-127.0,124.0
424.3789,-8818.0,3364.0,-2441.0,431.0,1863.0,-2473.0,18.0,-23.0,-127.0,125.0
424.3833,-9542.0,3333.0,-2440.0,696.0,2424.0,-3114.0,18.0,-23.0,-127.0,126.0
424.3883,-9111.0,2537.0,-3015.0,851.0,3356.0,-3701.0,19.0,-27.0,-127.0,127.0
424.3933,-8106.0,1476.0,-3185.0,1250.0,5350.0,-3768.0,19.0,-27.0,-127.0,0.0
424.399,-7723.0,907.0,-3142.0,1258.0,7791.0,-3232.0,19.0,-27.0,-127.0,1.0
424.4033,-7887.0,186.0,-3262.0,140.0,9125.0,-2748.0,19.0,-27.0,-127.0,2.0
424.4083,-7111.0,-25.0,-2710.0,-323.0,9064.0,-1540.0,22.0,-30.0,-124.0,3.0
424.4133,-4830.0,-206.0,-2777.0,-1219.0,8469.0,-435.0,22.0,-30.0,-124.0,4.0
424.4189,-4520.0,907.0,-2077.0,-2563.0,8008.0,143.0,22.0,-30.0,-124.0,5.0
424.4233,-4796.0,1824.0,-2133.0,-4033.0,6933.0,-236.0,22.0,-30.0,-124.0,6.0
424.4283,-5412.0,2410.0,-2859.0,-6041.0,5438.0,-2033.0,19.0,-35.0,-125.0,7.0
424.4333,-4078.0,2399.0,-7456.0,-7745.0,-415.0,-4655.0,19.0,-35.0,-125.0,8.0
424.439,-1872.0,2904.0,-7184.0,-7702.0,-7464.0,-7156.0,19.0,-35.0,-125.0,9.0
424.4433,-3466.0,3085.0,-5159.0,-7213.0,-12865.0,-10010.0,19.0,-35.0,-125.0,10.0
424.4483,-3179.0,2566.0,-3803.0,-5536.0,-17235.0,-11950.0,15.0,-35.0,-124.0,11.0
424.4532,-5844.0,2356.0,-380.0,-3100.0,-20192.0,-12316.0,15.0,-35.0,-124.0,12.0
424.4589,-7000.0,1806.0,-731.0,-125.0,-22215.0,-10972.0,15.0,-35.0,-124.0,13.0
424.4633,-5951.0,547.0,-1319.0,1052.0,-23624.0,-9321.0,15.0,-35.0,-124.0,14.0
424.4682,-6168.0,-272.0,-1083.0,979.0,-23269.0,-7917.0,11.0,-24.0,-125.0,15.0
424.4733,-6453.0,-464.0,-427.0,877.0,-23181.0,-6580.0,11.0,-24.0,-125.0,16.0
424.4789,-4491.0,-191.0,90.0,386.0,-23486.0,-5468.0,11.0,-24.0,-125.0,17.0
424.4833,-5954.0,-425.0,6387.0,-601.0,-19944.0,-4543.0,11.0,-24.0,-125.0,18.0
424.4882,-8357.0,121.0,7965.0,-457.0,-15353.0,-3158.0,12.0,-7.0,-123.0,19.0
424.4932,-9528.0,-478.0,4972.0,-569.0,-10581.0,-1563.0,12.0,-7.0,-123.0,20.0
424.4988,-9840.0,267.0,3011.0,-142.0,-6761.0,368.0,12.0,-7.0,-123.0,21.0
424.5033,-9422.0,627.0,1760.0,232.0,-4123.0,1328.0,12.0,-7.0,-123.0,22.0
424.5083,-9442.0,715.0,-1779.0,-287.0,-2444.0,748.0,12.0,2.0,-116.0,23.0
424.5133,-10320.0,56.0,-2845.0,-841.0,-2321.0,-32.0,12.0,2.0,-116.0,24.0
424.5188,-9990.0,-10.0,-1962.0,-1090.0,-3264.0,-436.0,12.0,2.0,-116.0,25.0
424.5232,-9315.0,-873.0,-1571.0,-1766.0,-4694.0,-489.0,12.0,2.0,-116.0,26.0
424.5282,-8607.0,-765.0,922.0,-1894.0,-6777.0,438.0,12.0,5.0,-117.0,27.0
424.5332,-8202.0,-162.0,3857.0,-1879.0,-8153.0,1654.0,12.0,5.0,-117.0,28.0
424.5389,-7921.0,446.0,3759.0,-2568.0,-7646.0,2152.0,12.0,5.0,-117.0,29.0
424.5432,-7899.0,1029.0,4684.0,-3007.0,-6557.0,1951.0,12.0,5.0,-117.0,30.0
424.5482,-8029.0,2488.0,5011.0,-2570.0,-4862.0,1281.0,10.0,8.0,-116.0,31.0
424.5532,-8145.0,1966.0,3119.0,-1974.0,-2982.0,146.0,10.0,8.0,-116.0,32.0
424.5588,-7644.0,2006.0,1938.0,-674.0,-1745.0,-564.0,10.0,8.0,-116.0,33.0
424.5632,-7365.0,1756.0,2755.0,131.0,-1332.0,-1714.0,10.0,8.0,-116.0,34.0
424.5682,-7348.0,1638.0,3285.0,-106.0,-1400.0,-3260.0,10.0,9.0,-113.0,35.0
424.5732,-7088.0,1923.0,2569.0,-323.0,-1324.0,-4443.0,10.0,9.0,-113.0,36.0
424.5788,-8132.0,1019.0,723.0,142.0,-1785.0,-5008.0,10.0,9.0,-113.0,37.0
424.5832,-11147.0,-1180.0,-1166.0,679.0,-3211.0,-4567.0,10.0,9.0,-113.0,38.0
424.5882,-10737.0,-1836.0,374.0,1065.0,-5247.0,-2393.0,10.0,12.0,-113.0,39.0
424.5932,-9348.0,-776.0,4481.0,-643.0,-5988.0,-696.0,10.0,12.0,-113.0,40.0
424.5988,-8433.0,-216.0,4620.0,-1808.0,-4925.0,486.0,10.0,12.0,-113.0,41.0
424.6032,-7825.0,-152.0,4614.0,-2056.0,-3628.0,1505.0,10.0,12.0,-113.0,42.0
424.6082,-8195.0,-411.0,3631.0,-1642.0,-2081.0,2427.0,10.0,13.0,-112.0,43.0
424.6131,-8425.0,-339.0,4108.0,-737.0,-596.0,3568.0,10.0,13.0,-112.0,44.0
424.6187,-8458.0,-315.0,3853.0,-461.0,1160.0,4207.0,10.0,13.0,-112.0,45.0
424.6231,-8537.0,393.0,2954.0,-729.0,2666.0,4156.0,10.0,13.0,-112.0,46.0
424.6281,-8396.0,1079.0,2524.0,-914.0,3323.0,3688.0,9.0,15.0,-109.0,47.0
424.6331,-7662.0,1362.0,2534.0,12.0,3365.0,3595.0,9.0,15.0,-109.0,48.0
424.6388,-7254.0,1623.0,2662.0,642.0,3167.0,3201.0,9.0,15.0,-109.0,49.0
424.6431,-7769.0,1431.0,2934.0,1255.0,3165.0,2663.0,9.0,15.0,-109.0,50.0
424.6481,-7889.0,1412.0,2943.0,284.0,3060.0,1367.0,6.0,13.0,-110.0,51.0
424.6531,-7451.0,1172.0,1886.0,-608.0,2721.0,202.0,6.0,13.0,-110.0,52.0
424.6587,-7437.0,1725.0,1361.0,-330.0,1723.0,-182.0,6.0,13.0,-110.0,53.0
424.6631,-8581.0,1992.0,3020.0,-240.0,747.0,-1049.0,6.0,13.0,-110.0,54.0
424.6681,-8905.0,1664.0,2028.0,61.0,801.0,-2270.0,8.0,14.0,-112.0,55.0
424.6731,-9376.0,816.0,-726.0,216.0,1318.0,-3489.0,8.0,14.0,-112.0,56.0
424.6788,-7884.0,476.0,1300.0,212.0,810.0,-4029.0,8.0,14.0,-112.0,57.0
424.6831,-7266.0,-431.0,1906.0,-134.0,992.0,-3735.0,8.0,14.0,-112.0,58.0
424.6881,-6513.0,-1030.0,3246.0,-81.0,1704.0,-2210.0,9.0,12.0,-111.0,59.0
424.6931,-6744.0,-1539.0,4312.0,-135.0,2580.0,-192.0,9.0,12.0,-111.0,60.0
424.6987,-6295.0,-1411.0,3561.0,-667.0,3193.0,1631.0,9.0,12.0,-111.0,61.0
424.7031,-5681.0,-834.0,1823.0,-1425.0,2976.0,2991.0,9.0,12.0,-111.0,62.0
424.7081,-5281.0,-563.0,1588.0,-1151.0,1604.0,4252.0,9.0,11.0,-112.0,63.0
424.7131,-5283.0,554.0,3170.0,-365.0,-305.0,5181.0,9.0,11.0,-112.0,64.0
424.7187,-5373.0,661.0,2654.0,-980.0,-1258.0,4578.0,9.0,11.0,-112.0,65.0
424.7231,-5442.0,606.0,3330.0,-1641.0,-1992.0,3404.0,9.0,11.0,-112.0,66.0
424.7281,-5879.0,1273.0,3532.0,-1456.0,-2330.0,2682.0,6.0,9.0,-113.0,67.0
424.7331,-6756.0,2539.0,-150.0,-1405.0,-3082.0,1738.0,6.0,9.0,-113.0,68.0
424.7388,-8846.0,3528.0,-854.0,-643.0,-5102.0,206.0,6.0,9.0,-113.0,69.0
424.743,-8404.0,2800.0,3248.0,609.0,-8078.0,-1377.0,6.0,9.0,-113.0,70.0
424.7481,-9832.0,1960.0,5106.0,1354.0,-7930.0,-2865.0,7.0,9.0,-111.0,71.0
424.7531,-8940.0,848.0,3634.0,1542.0,-6134.0,-3788.0,7.0,9.0,-111.0,72.0
424.7587,-8486.0,-375.0,292.0,1314.0,-4334.0,-3753.0,7.0,9.0,-111.0,73.0
424.763,-8791.0,162.0,1403.0,2234.0,-3874.0,-2218.0,7.0,9.0,-111.0,74.0
424.7681,-9127.0,-15.0,2419.0,1374.0,-3505.0,-1865.0,5.0,16.0,-110.0,75.0
424.773,-9390.0,-667.0,4432.0,1548.0,-2738.0,-1313.0,5.0,16.0,-110.0,76.0
424.7787,-9494.0,-1284.0,6517.0,1511.0,-1444.0,-678.0,5.0,16.0,-110.0,77.0
424.783,-8832.0,-951.0,5621.0,781.0,514.0,-403.0,5.0,16.0,-110.0,78.0
424.788,-7874.0,-790.0,6320.0,128.0,2138.0,-103.0,8.0,17.0,-108.0,79.0
424.793,-8022.0,-1449.0,4735.0,-969.0,3534.0,208.0,8.0,17.0,-108.0,80.0
424.7986,-7447.0,-1545.0,5208.0,-1763.0,4523.0,1246.0,8.0,17.0,-108.0,81.0
424.803,-5766.0,-51.0,3392.0,-1513.0,6346.0,2741.0,8.0,17.0,-108.0,82.0
424.808,-5008.0,1211.0,2154.0,-1714.0,7074.0,3011.0,10.0,17.0,-110.0,83.0
424.813,-4473.0,3372.0,3442.0,-654.0,5664.0,2802.0,10.0,17.0,-110.0,84.0
424.8186,-5207.0,3628.0,952.0,472.0,3619.0,1617.0,10.0,17.0,-110.0,85.0
424.823,-8869.0,47.0,-1478.0,465.0,1233.0,273.0,10.0,17.0,-110.0,86.0
424.828,-10267.0,-16.0,-1623.0,466.0,-1588.0,1095.0,4.0,11.0,-111.0,87.0
424.833,-8434.0,1461.0,-931.0,171.0,-4574.0,2166.0,4.0,11.0,-111.0,88.0
424.8387,-8248.0,2665.0,530.0,230.0,-6300.0,2078.0,4.0,11.0,-111.0,89.0
424.8429,-8457.0,2929.0,4833.0,718.0,-6410.0,1311.0,4.0,11.0,-111.0,90.0
424.848,-8935.0,2847.0,5003.0,1775.0,-4069.0,631.0,6.0,12.0,-110.0,91.0
424.8529,-9462.0,937.0,4875.0,2691.0,-1401.0,377.0,6.0,12.0,-110.0,92.0
424.8585,-10978.0,497.0,6736.0,3047.0,1791.0,826.0,6.0,12.0,-110.0,93.0
424.863,-11739.0,654.0,6408.0,2023.0,6178.0,872.0,6.0,12.0,-110.0,94.0
424.868,-11463.0,1008.0,3958.0,516.0,10127.0,105.0,5.0,14.0,-110.0,95.0
424.873,-9347.0,861.0,1584.0,-134.0,11790.0,-809.0,5.0,14.0,-110.0,96.0
424.8787,-7121.0,529.0,828.0,-19.0,11490.0,-1498.0,5.0,14.0,-110.0,97.0
424.883,-5266.0,-4.0,-463.0,-269.0,10968.0,-2026.0,5.0,14.0,-110.0,98.0
424.888,-6408.0,-1032.0,-754.0,-777.0,9911.0,-1850.0,6.0,9.0,-115.0,99.0
424.8929,-7408.0,-966.0,-224.0,-1046.0,7570.0,-310.0,6.0,9.0,-115.0,100.0
424.8985,-6498.0,-225.0,2670.0,-1239.0,5211.0,1671.0,6.0,9.0,-115.0,101.0
424.903,-7784.0,613.0,1072.0,-1644.0,5182.0,2324.0,6.0,9.0,-115.0,102.0
424.908,-8525.0,2061.0,709.0,-1343.0,4780.0,1765.0,9.0,3.0,-115.0,103.0
424.9129,-7435.0,2818.0,-449.0,-1072.0,4831.0,-190.0,9.0,3.0,-115.0,104.0
424.9186,-7795.0,1886.0,-1090.0,-262.0,5189.0,-2417.0,9.0,3.0,-115.0,105.0
424.9229,-7059.0,419.0,294.0,1397.0,4349.0,-2651.0,9.0,3.0,-115.0,106.0
424.9278,-7314.0,-561.0,2187.0,2086.0,3551.0,-1478.0,7.0,-1.0,-117.0,107.0
424.9329,-8259.0,-344.0,2567.0,1198.0,3698.0,-302.0,7.0,-1.0,-117.0,108.0
424.9386,-9630.0,909.0,2373.0,40.0,5130.0,293.0,7.0,-1.0,-117.0,109.0
424.9429,-10705.0,1820.0,3085.0,-275.0,6754.0,574.0,7.0,-1.0,-117.0,110.0
424.9479,-11221.0,1494.0,2755.0,19.0,8803.0,512.0,7.0,0.0,-118.0,111.0
424.9529,-10126.0,1400.0,309.0,1117.0,11491.0,427.0,7.0,0.0,-118.0,112.0
424.9586,-8120.0,380.0,-1279.0,2263.0,13166.0,774.0,7.0,0.0,-118.0,113.0
424.9629,-6090.0,-56.0,-2244.0,2908.0,13742.0,1915.0,7.0,0.0,-118.0,114.0
424.9678,-5006.0,-139.0,-2226.0,2493.0,13851.0,2843.0,7.0,-6.0,-121.0,115.0
424.9729,-7030.0,1382.0,-2524.0,2367.0,13427.0,3385.0,7.0,-6.0,-121.0,116.0
424.9786,-7635.0,2161.0,-2551.0,2112.0,12195.0,2320.0,7.0,-6.0,-121.0,117.0
424.9829,-5392.0,1349.0,-2398.0,2361.0,10885.0,306.0,7.0,-6.0,-121.0,118.0
424.9879,-4882.0,-145.0,-2465.0,3274.0,10063.0,-718.0,8.0,-14.0,-123.0,119.0
424.9929,-4237.0,-1205.0,-2138.0,3018.0,9442.0,-1129.0,8.0,-14.0,-123.0,120.0
424.9985,-3725.0,-1365.0,-2060.0,2776.0,8730.0,-673.0,8.0,-14.0,-123.0,121.0
425.0028,-6143.0,-1106.0,-1893.0,2782.0,7727.0,-123.0,8.0,-14.0,-123.0,122.0
425.0079,-6629.0,-1083.0,-2183.0,2789.0,6003.0,382.0,11.0,-21.0,-128.0,123.0
425.0129,-8127.0,-255.0,-1573.0,1958.0,4522.0,820.0,11.0,-21.0,-128.0,124.0
425.0185,-7872.0,-54.0,-1320.0,635.0,3580.0,131.0,11.0,-21.0,-128.0,125.0
425.0228,-8445.0,-247.0,-1213.0,-303.0,3230.0,-389.0,11.0,-21.0,-128.0,126.0
425.0278,-10368.0,63.0,-2384.0,-1291.0,3260.0,-41.0,10.0,-27.0,-125.0,127.0
425.0328,-11867.0,456.0,-3010.0,-1867.0,4243.0,444.0,10.0,-27.0,-125.0,0.0
425.0386,-10237.0,123.0,-1367.0,-3321.0,5806.0,250.0,10.0,-27.0,-125.0,1.0
425.0428,-6912.0,1460.0,-3923.0,-3577.0,8075.0,912.0,10.0,-27.0,-125.0,2.0
425.0478,-5629.0,2684.0,-4181.0,-2938.0,10441.0,1349.0,12.0,-30.0,-125.0,3.0
425.0528,-8608.0,3475.0,-2712.0,-3502.0,11681.0,350.0,12.0,-30.0,-125.0,4.0
425.0584,-8387.0,4040.0,-3788.0,-1847.0,10877.0,467.0,12.0,-30.0,-125.0,5.0
425.0628,-10235.0,4012.0,-3440.0,-104.0,10050.0,1052.0,12.0,-30.0,-125.0,6.0
425.0678,-14175.0,3786.0,-7139.0,81.0,8740.0,736.0,9.0,-37.0,-125.0,7.0
425.0728,-8045.0,3706.0,-8472.0,927.0,4596.0,-21.0,9.0,-37.0,-125.0,8.0
425.0785,-6316.0,3462.0,-7916.0,1321.0,3130.0,-2102.0,9.0,-37.0,-125.0,9.0
425.0828,-6954.0,2602.0,-7186.0,2491.0,3049.0,-4021.0,9.0,-37.0,-125.0,10.0
425.0878,-6855.0,1393.0,-5930.0,3520.0,3388.0,-4884.0,10.0,-42.0,-122.0,11.0
425.0928,-7805.0,70.0,-4519.0,4050.0,4111.0,-4336.0,10.0,-42.0,-122.0,12.0
425.0984,-7676.0,-99.0,-3016.0,4865.0,5230.0,-2016.0,10.0,-42.0,-122.0,13.0
425.1028,-6188.0,-416.0,-2854.0,4111.0,6672.0,342.0,10.0,-42.0,-122.0,14.0
425.1078,-3876.0,-214.0,-3819.0,3252.0,8220.0,2667.0,10.0,-42.0,-122.0,15.0
425.1128,-1920.0,31.0,-5985.0,2131.0,8650.0,3550.0,10.0,-42.0,-122.0,16.0
425.1184,-1397.0,754.0,-5633.0,1428.0,7349.0,3112.0,10.0,-42.0,-122.0,17.0
425.1228,-3498.0,2471.0,-5607.0,1656.0,5214.0,1834.0,10.0,-42.0,-122.0,18.0
425.1278,-7467.0,1319.0,-6935.0,619.0,2996.0,-669.0,14.0,-49.0,-123.0,19.0
425.1328,-9583.0,665.0,-6273.0,427.0,1376.0,-1681.0,14.0,-49.0,-123.0,20.0
425.1385,-9877.0,605.0,-5779.0,1421.0,1708.0,-1695.0,14.0,-49.0,-123.0,21.0
425.1428,-9267.0,-81.0,-6599.0,2090.0,3304.0,-1898.0,14.0,-49.0,-123.0,22.0
425.1478,-10712.0,184.0,-7575.0,2527.0,4274.0,-1649.0,13.0,-52.0,-120.0,23.0
425.1528,-8533.0,93.0,-7463.0,1981.0,3383.0,-1564.0,13.0,-52.0,-120.0,24.0
425.1584,-7988.0,-22.0,-6773.0,1439.0,2893.0,-1100.0,13.0,-52.0,-120.0,25.0
425.1627,-7493.0,606.0,-5727.0,1297.0,3017.0,-456.0,13.0,-52.0,-120.0,26.0
425.1677,-7201.0,1379.0,-4191.0,2104.0,3397.0,591.0,14.0,-51.0,-120.0,27.0
425.1728,-6591.0,829.0,-3978.0,2837.0,4791.0,1416.0,14.0,-51.0,-120.0,28.0
425.1784,-6045.0,516.0,-5836.0,3117.0,6498.0,2142.0,14.0,-51.0,-120.0,29.0
425.1827,-4534.0,1018.0,-6619.0,3278.0,6905.0,2642.0,14.0,-51.0,-120.0,30.0
425.1877,-3395.0,1258.0,-7634.0,2762.0,6583.0,2031.0,16.0,-56.0,-118.0,31.0
425.1927,-2732.0,563.0,-6878.0,1616.0,5247.0,381.0,16.0,-56.0,-118.0,32.0
425.1984,-3880.0,609.0,-6941.0,1730.0,3942.0,-752.0,16.0,-56.0,-118.0,33.0
425.2028,-4159.0,-371.0,-5842.0,1258.0,3100.0,-1774.0,16.0,-56.0,-118.0,34.0
425.2077,-3645.0,-445.0,-4849.0,1036.0,2691.0,-1881.0,17.0,-59.0,-118.0,35.0
425.2127,-4233.0,-769.0,-5911.0,552.0,2319.0,-1409.0,17.0,-59.0,-118.0,36.0
425.2183,-5503.0,-222.0,-7475.0,107.0,1344.0,-982.0,17.0,-59.0,-118.0,37.0
425.2227,-6133.0,233.0,-7403.0,1264.0,645.0,-57.0,17.0,-59.0,-118.0,38.0
425.2277,-6858.0,217.0,-7789.0,834.0,339.0,-52.0,16.0,-61.0,-117.0,39.0
425.2327,-7831.0,789.0,-8438.0,-449.0,210.0,-964.0,16.0,-61.0,-117.0,40.0
425.2385,-8091.0,1316.0,-6810.0,-511.0,275.0,-1579.0,16.0,-61.0,-117.0,41.0
425.2427,-7314.0,1407.0,-5795.0,361.0,1020.0,-1469.0,16.0,-61.0,-117.0,42.0
425.2477,-6806.0,942.0,-4291.0,1321.0,2067.0,-1208.0,16.0,-60.0,-114.0,43.0
425.2527,-6324.0,489.0,-3502.0,2248.0,3463.0,-1071.0,16.0,-60.0,-114.0,44.0
425.2583,-6431.0,509.0,-3455.0,2307.0,5253.0,-1994.0,16.0,-60.0,-114.0,45.0
425.2627,-5486.0,-147.0,-4296.0,1494.0,6435.0,-4206.0,16.0,-60.0,-114.0,46.0
425.2677,-4729.0,-1997.0,-5696.0,210.0,7105.0,-6286.0,17.0,-63.0,-116.0,47.0
425.2727,-2232.0,-3550.0,-8313.0,-330.0,7312.0,-6805.0,17.0,-63.0,-116.0,48.0
425.2784,-956.0,-4037.0,-10115.0,-870.0,7017.0,-6826.0,17.0,-63.0,-116.0,49.0
425.2827,-1197.0,-4049.0,-10467.0,-2438.0,5579.0,-7937.0,17.0,-63.0,-116.0,50.0
