Command,RegisterAddress,Timestamp,DataElement0,DataElement1,DataElement2,DataElement3,DataElement4,DataElement5,DataElement6,DataElement7,DataElement8,DataElement9,DataElement10
3,34,390.1827,5484,-542.0,-11463.0,781.0,-2848.0,2646.0,64.0,-59.0,-77.0,65.0,short_test
3,34,390.187,4761,-75.0,-9586.0,851.0,-7214.0,3058.0,64.0,-59.0,-77.0,66.0,short_test
3,34,390.1921,3357,567.0,-7259.0,810.0,-9518.0,2898.0,64.0,-61.0,-74.0,67.0,short_test
3,34,390.1971,1338,960.0,-3916.0,100.0,-9475.0,1812.0,64.0,-61.0,-74.0,68.0,short_test
3,34,390.2027,-2480,970.0,-2990.0,-229.0,-6667.0,403.0,64.0,-61.0,-74.0,69.0,short_test
3,34,390.2071,-1227,634.0,-4314.0,102.0,-2708.0,-801.0,64.0,-61.0,-74.0,70.0,short_test
3,37,390.2096,1,,,,,,,,,,
3,34,390.2121,1044,165.0,-5224.0,1138.0,3023.0,-874.0,65.0,-59.0,-79.0,71.0,short_test
3,34,390.2171,-1148,-650.0,-11090.0,1629.0,7765.0,-231.0,65.0,-59.0,-79.0,72.0,short_test
3,34,390.2227,-570,-811.0,-11704.0,549.0,5093.0,-441.0,65.0,-59.0,-79.0,73.0,short_test
3,34,390.227,-41,-938.0,-10507.0,-1857.0,1397.0,-1858.0,65.0,-59.0,-79.0,74.0,short_test
3,34,390.2321,1099,-1170.0,-8491.0,-2958.0,-2212.0,-2870.0,64.0,-59.0,-78.0,75.0,short_test
3,34,390.2371,2376,-1432.0,-7776.0,-2668.0,-4558.0,-3078.0,64.0,-59.0,-78.0,76.0,short_test
3,37,390.2429,1,,,,,,,,,,
3,34,390.2427,3493,-1411.0,-6965.0,-1859.0,-5316.0,-2786.0,64.0,-59.0,-78.0,77.0,short_test
3,34,390.247,3176,-1323.0,-5748.0,-2469.0,-4707.0,-2881.0,64.0,-59.0,-78.0,78.0,short_test
3,34,390.252,2446,-867.0,-6408.0,-3775.0,-3372.0,-3117.0,63.0,-59.0,-79.0,79.0,short_test
3,34,390.257,1590,-248.0,-6608.0,-5651.0,-2556.0,-3784.0,63.0,-59.0,-79.0,80.0,short_test
3,34,390.2628,1555,-201.0,-6093.0,-7278.0,-2204.0,-5112.0,63.0,-59.0,-79.0,81.0,short_test
3,34,390.267,1889,42.0,-5769.0,-7258.0,-1513.0,-6094.0,63.0,-59.0,-79.0,82.0,short_test
3,34,390.272,2366,-30.0,-6355.0,-6966.0,593.0,-6759.0,62.0,-61.0,-82.0,83.0,short_test
3,37,390.2762,1,,,,,,,,,,
3,34,390.277,1643,763.0,-7161.0,-5774.0,3826.0,-6197.0,62.0,-61.0,-82.0,84.0,short_test
3,34,390.2826,730,1059.0,-7590.0,-5386.0,5589.0,-5554.0,62.0,-61.0,-82.0,85.0,short_test
3,34,390.287,527,1233.0,-9578.0,-5227.0,5327.0,-5174.0,62.0,-61.0,-82.0,86.0,short_test
3,34,390.292,741,1231.0,-10282.0,-5074.0,2868.0,-5497.0,58.0,-63.0,-84.0,87.0,short_test
3,34,390.297,1204,1118.0,-9143.0,-5124.0,-1346.0,-6695.0,58.0,-63.0,-84.0,88.0,short_test
3,34,390.3026,2097,1262.0,-8175.0,-4614.0,-5753.0,-7871.0,58.0,-63.0,-84.0,89.0,short_test
3,34,390.307,2667,1206.0,-8221.0,-4182.0,-9191.0,-8882.0,58.0,-63.0,-84.0,90.0,short_test
3,37,390.3096,1,,,,,,,,,,
3,34,390.312,3537,1124.0,-7615.0,-4584.0,-11878.0,-9971.0,54.0,-64.0,-87.0,91.0,short_test
3,34,390.317,3748,1189.0,-6880.0,-4398.0,-13403.0,-10302.0,54.0,-64.0,-87.0,92.0,short_test
3,34,390.3226,3704,1322.0,-6862.0,-4232.0,-13856.0,-10050.0,54.0,-64.0,-87.0,93.0,short_test
3,34,390.327,3061,1394.0,-6778.0,-4229.0,-13823.0,-9451.0,54.0,-64.0,-87.0,94.0,short_test
3,34,390.332,2087,1903.0,-6688.0,-3158.0,-13647.0,-7906.0,50.0,-62.0,-92.0,95.0,short_test
3,34,390.337,1149,2240.0,-6785.0,-2121.0,-13612.0,-6348.0,50.0,-62.0,-92.0,96.0,short_test
3,37,390.3429,1,,,,,,,,,,
3,34,390.3426,91,2460.0,-6849.0,-2141.0,-13512.0,-5555.0,50.0,-62.0,-92.0,97.0,short_test
3,34,390.347,-946,2567.0,-6774.0,-2037.0,-13469.0,-5141.0,50.0,-62.0,-92.0,98.0,short_test
3,34,390.352,-1145,2821.0,-7164.0,-1794.0,-13719.0,-5127.0,45.0,-59.0,-98.0,99.0,short_test
3,34,390.357,-826,2493.0,-6113.0,-2413.0,-13978.0,-5892.0,45.0,-59.0,-98.0,100.0,short_test
3,34,390.3627,-30,2474.0,-6642.0,-1359.0,-13145.0,-5753.0,45.0,-59.0,-98.0,101.0,short_test
3,34,390.3669,-298,2177.0,-6879.0,-1277.0,-11711.0,-5669.0,45.0,-59.0,-98.0,102.0,short_test
3,34,390.372,-588,2331.0,-7100.0,-1718.0,-10576.0,-5626.0,43.0,-56.0,-103.0,103.0,short_test
3,37,390.3762,1,,,,,,,,,,
3,34,390.377,-1202,2726.0,-7087.0,-1235.0,-9957.0,-5101.0,43.0,-56.0,-103.0,104.0,short_test
3,34,390.3826,-2237,2799.0,-5649.0,-127.0,-9515.0,-4188.0,43.0,-56.0,-103.0,105.0,short_test
3,34,390.3869,-3217,3414.0,-4478.0,1645.0,-8598.0,-2859.0,43.0,-56.0,-103.0,106.0,short_test
3,34,390.3919,-4037,3417.0,-6330.0,2614.0,-6529.0,-1783.0,41.0,-52.0,-109.0,107.0,short_test
3,34,390.3969,-5324,3940.0,-6933.0,2250.0,-4189.0,-1290.0,41.0,-52.0,-109.0,108.0,short_test
3,34,390.4026,-6666,3475.0,-6841.0,2737.0,-1572.0,-246.0,41.0,-52.0,-109.0,109.0,short_test
3,34,390.4069,-7266,3216.0,-7707.0,3509.0,1176.0,1072.0,41.0,-52.0,-109.0,110.0,short_test
3,37,390.4096,1,,,,,,,,,,
3,34,390.4119,-7329,3352.0,-7280.0,3567.0,3441.0,1550.0,41.0,-50.0,-110.0,111.0,short_test
3,34,390.4169,-5847,2221.0,-6685.0,2806.0,5806.0,825.0,41.0,-50.0,-110.0,112.0,short_test
3,34,390.4225,-3761,1607.0,-7399.0,2829.0,8346.0,-71.0,41.0,-50.0,-110.0,113.0,short_test
3,34,390.4269,-1668,1374.0,-8846.0,3022.0,10112.0,-753.0,41.0,-50.0,-110.0,114.0,short_test
3,34,390.4319,1076,1452.0,-10995.0,2865.0,10062.0,-1072.0,43.0,-50.0,-109.0,115.0,short_test
3,34,390.4369,1897,1402.0,-12080.0,678.0,7599.0,-2217.0,43.0,-50.0,-109.0,116.0,short_test
3,37,390.4429,1,,,,,,,,,,
3,34,390.4425,1331,1476.0,-12495.0,-891.0,2779.0,-3273.0,43.0,-50.0,-109.0,117.0,short_test
3,34,390.4468,1459,1726.0,-12132.0,-1940.0,-3742.0,-4073.0,43.0,-50.0,-109.0,118.0,short_test
3,34,390.4519,1569,2214.0,-9806.0,-2480.0,-9769.0,-4494.0,42.0,-56.0,-105.0,119.0,short_test
3,34,390.4569,1171,2308.0,-7382.0,-2666.0,-14333.0,-4467.0,42.0,-56.0,-105.0,120.0,short_test
3,34,390.4627,-559,2755.0,-6160.0,-2401.0,-17203.0,-4201.0,42.0,-56.0,-105.0,121.0,short_test
3,34,390.4669,-2866,3446.0,-4676.0,-355.0,-18473.0,-3218.0,42.0,-56.0,-105.0,122.0,short_test
3,34,390.4719,-5268,3520.0,-3754.0,1879.0,-17612.0,-2404.0,40.0,-52.0,-108.0,123.0,short_test
3,37,390.4762,1,,,,,,,,,,
3,34,390.4769,-7682,2926.0,-3939.0,2833.0,-15258.0,-2264.0,40.0,-52.0,-108.0,124.0,short_test
3,34,390.4825,-8967,2270.0,-5382.0,2983.0,-12395.0,-2339.0,40.0,-52.0,-108.0,125.0,short_test
3,34,390.4869,-11617,1562.0,-5824.0,3303.0,-8197.0,-1780.0,40.0,-52.0,-108.0,126.0,short_test
3,34,390.4918,-12232,294.0,-7702.0,2394.0,-3649.0,-1406.0,40.0,-43.0,-113.0,127.0,short_test
3,34,390.4968,-11667,-558.0,-8745.0,2119.0,1513.0,-253.0,40.0,-43.0,-113.0,0.0,short_test
3,34,390.5026,-10995,-303.0,-10639.0,1275.0,5530.0,661.0,40.0,-43.0,-113.0,1.0,short_test
3,34,390.5068,-10750,752.0,-9470.0,273.0,8282.0,569.0,40.0,-43.0,-113.0,2.0,short_test
3,37,390.5096,1,,,,,,,,,,
3,34,390.5118,-8790,1039.0,-8641.0,-135.0,11218.0,-336.0,41.0,-39.0,-111.0,3.0,short_test
3,34,390.5168,-5730,817.0,-10007.0,60.0,13446.0,-1436.0,41.0,-39.0,-111.0,4.0,short_test
3,34,390.5225,-1982,833.0,-11187.0,389.0,13975.0,-2082.0,41.0,-39.0,-111.0,5.0,short_test
3,34,390.5268,50,284.0,-11428.0,-685.0,12974.0,-3417.0,41.0,-39.0,-111.0,6.0,short_test
3,34,390.5318,1334,800.0,-11468.0,-1178.0,10355.0,-4125.0,41.0,-48.0,-108.0,7.0,short_test
3,34,390.5368,1516,1167.0,-11042.0,-2931.0,6421.0,-5278.0,41.0,-48.0,-108.0,8.0,short_test
3,37,390.5429,1,,,,,,,,,,
3,34,390.5425,1192,1526.0,-10696.0,-3458.0,1951.0,-6104.0,41.0,-48.0,-108.0,9.0,short_test
3,34,390.5468,540,2081.0,-9910.0,-1953.0,-2364.0,-6005.0,41.0,-48.0,-108.0,10.0,short_test
3,34,390.5518,-401,1979.0,-9033.0,-388.0,-6330.0,-5780.0,40.0,-51.0,-106.0,11.0,short_test
3,34,390.5568,-1054,2028.0,-8169.0,1270.0,-9799.0,-4971.0,40.0,-51.0,-106.0,12.0,short_test
3,34,390.5626,-2922,2647.0,-6277.0,3045.0,-12206.0,-3662.0,40.0,-51.0,-106.0,13.0,short_test
3,34,390.5668,-4544,2320.0,-4592.0,4983.0,-13600.0,-1859.0,40.0,-51.0,-106.0,14.0,short_test
3,34,390.5718,-6850,2101.0,-3496.0,6682.0,-13074.0,173.0,37.0,-51.0,-112.0,15.0,short_test
3,37,390.5762,1,,,,,,,,,,
3,34,390.5768,-8793,1541.0,-3681.0,7345.0,-11101.0,1137.0,37.0,-51.0,-112.0,16.0,short_test
3,34,390.5824,-10832,493.0,-3706.0,7592.0,-8799.0,1290.0,37.0,-51.0,-112.0,17.0,short_test
3,34,390.5868,-10310,-846.0,-4270.0,6754.0,-6420.0,937.0,37.0,-51.0,-112.0,18.0,short_test
3,34,390.5918,-7212,-2093.0,-3827.0,5163.0,-3140.0,587.0,42.0,-45.0,-111.0,19.0,short_test
3,34,390.5968,280,-3428.0,-2229.0,2257.0,1395.0,251.0,42.0,-45.0,-111.0,20.0,short_test
3,34,390.6025,-3891,-3703.0,-3824.0,-1210.0,9893.0,95.0,42.0,-45.0,-111.0,21.0,short_test
3,34,390.6068,-1978,-3499.0,-5638.0,-3867.0,14588.0,565.0,42.0,-45.0,-111.0,22.0,short_test
3,37,390.6096,1,,,,,,,,,,
3,34,390.6117,68,-1519.0,-6797.0,-5266.0,20349.0,1489.0,45.0,-42.0,-110.0,23.0,short_test
3,34,390.6168,-2321,1202.0,-5234.0,-5403.0,26942.0,2579.0,45.0,-42.0,-110.0,24.0,short_test
3,34,390.6224,-4813,1804.0,-14470.0,-5016.0,23204.0,3079.0,45.0,-42.0,-110.0,25.0,short_test
3,34,390.6268,-7,2486.0,-16872.0,-4296.0,14328.0,3021.0,45.0,-42.0,-110.0,26.0,short_test
3,34,390.6317,1151,2627.0,-14187.0,-1667.0,9011.0,3868.0,41.0,-54.0,-107.0,27.0,short_test
3,34,390.6367,2013,1801.0,-12785.0,-241.0,4450.0,3316.0,41.0,-54.0,-107.0,28.0,short_test
3,37,390.6429,1,,,,,,,,,,
3,34,390.6424,1200,1854.0,-9648.0,-440.0,-1075.0,1975.0,41.0,-54.0,-107.0,29.0,short_test
3,34,390.6468,-783,2040.0,-9488.0,136.0,-6638.0,1996.0,41.0,-54.0,-107.0,30.0,short_test
3,34,390.6518,-2615,3941.0,-6590.0,-352.0,-11289.0,2048.0,43.0,-56.0,-104.0,31.0,short_test
3,34,390.6567,-5777,5089.0,-3207.0,-1460.0,-13206.0,387.0,43.0,-56.0,-104.0,32.0,short_test
3,34,390.6625,-10850,4837.0,-2599.0,-1694.0,-12693.0,-2290.0,43.0,-56.0,-104.0,33.0,short_test
3,34,390.6667,-16316,5354.0,-4602.0,144.0,-12463.0,-4455.0,43.0,-56.0,-104.0,34.0,short_test
3,34,390.6717,-17463,5705.0,-6668.0,3486.0,-11633.0,-5078.0,40.0,-51.0,-111.0,35.0,short_test
3,37,390.6762,1,,,,,,,,,,
3,34,390.6768,-14230,4928.0,-6467.0,5414.0,-7869.0,-5722.0,40.0,-51.0,-111.0,36.0,short_test
3,34,390.6823,-7319,2481.0,-3827.0,5699.0,-3646.0,-6959.0,40.0,-51.0,-111.0,37.0,short_test
3,34,390.6868,-405,-282.0,-5165.0,8603.0,1120.0,-6913.0,40.0,-51.0,-111.0,38.0,short_test
3,34,390.6917,3315,-2676.0,-4932.0,9411.0,7456.0,-5886.0,41.0,-48.0,-112.0,39.0,short_test
3,34,390.6967,4799,-4385.0,-4715.0,6172.0,14568.0,-4614.0,41.0,-48.0,-112.0,40.0,short_test
3,34,390.7024,2059,-3716.0,-4719.0,3709.0,20610.0,-1626.0,41.0,-48.0,-112.0,41.0,short_test
3,34,390.7067,-1714,-3748.0,-12943.0,-126.0,14388.0,1198.0,41.0,-48.0,-112.0,42.0,short_test
3,37,390.7096,1,,,,,,,,,,
3,34,390.7117,-1419,-2022.0,-13102.0,-4703.0,3257.0,2941.0,46.0,-54.0,-104.0,43.0,short_test
3,34,390.7167,-2881,728.0,-5860.0,-6472.0,-5290.0,4465.0,46.0,-54.0,-104.0,44.0,short_test
3,34,390.7223,-1378,1914.0,-5198.0,-5735.0,-8612.0,4530.0,46.0,-54.0,-104.0,45.0,short_test
3,34,390.7267,-1342,1834.0,-6175.0,-3867.0,-8769.0,3754.0,46.0,-54.0,-104.0,46.0,short_test
3,34,390.7317,-2137,1140.0,-7359.0,-1326.0,-7688.0,3756.0,43.0,-54.0,-106.0,47.0,short_test
3,34,390.7367,-6090,1942.0,-5638.0,677.0,-6096.0,4351.0,43.0,-54.0,-106.0,48.0,short_test
3,37,390.7429,1,,,,,,,,,,
3,34,390.7423,-11219,2795.0,-5528.0,1691.0,-3967.0,4379.0,43.0,-54.0,-106.0,49.0,short_test
3,34,390.7466,-10797,2003.0,-5728.0,1434.0,-2852.0,2795.0,43.0,-54.0,-106.0,50.0,short_test
3,34,390.7516,-6818,594.0,-5598.0,2235.0,-2198.0,2066.0,44.0,-51.0,-107.0,51.0,short_test
3,34,390.7566,-3907,338.0,-7161.0,3634.0,339.0,3597.0,44.0,-51.0,-107.0,52.0,short_test
3,34,390.7625,-2166,562.0,-8637.0,3782.0,3640.0,4726.0,44.0,-51.0,-107.0,53.0,short_test
3,34,390.7666,-1870,896.0,-8802.0,2922.0,5699.0,4467.0,44.0,-51.0,-107.0,54.0,short_test
3,34,390.7716,-1447,1119.0,-8545.0,2250.0,6203.0,3569.0,47.0,-48.0,-107.0,55.0,short_test
3,37,390.7762,1,,,,,,,,,,
3,34,390.7766,-1237,955.0,-7925.0,2048.0,6626.0,2564.0,47.0,-48.0,-107.0,56.0,short_test
3,34,390.7823,-982,401.0,-7952.0,2113.0,7235.0,1895.0,47.0,-48.0,-107.0,57.0,short_test
3,34,390.7866,62,-246.0,-8988.0,1335.0,7174.0,1328.0,47.0,-48.0,-107.0,58.0,short_test
3,34,390.7916,1380,-711.0,-10389.0,174.0,6121.0,845.0,49.0,-51.0,-106.0,59.0,short_test
3,34,390.7966,1076,-625.0,-10681.0,-974.0,3721.0,756.0,49.0,-51.0,-106.0,60.0,short_test
3,34,390.8023,277,-349.0,-11867.0,-1472.0,190.0,1558.0,49.0,-51.0,-106.0,61.0,short_test
3,34,390.8066,-1090,840.0,-10058.0,-1167.0,-3454.0,2897.0,49.0,-51.0,-106.0,62.0,short_test
3,37,390.8095,1,,,,,,,,,,
3,34,390.8116,-1797,1807.0,-7739.0,143.0,-5602.0,4126.0,50.0,-52.0,-104.0,63.0,short_test
3,34,390.8166,-2654,2925.0,-5706.0,2428.0,-5280.0,5002.0,50.0,-52.0,-104.0,64.0,short_test
3,34,390.8222,-2528,2889.0,-5427.0,4439.0,-2588.0,4742.0,50.0,-52.0,-104.0,65.0,short_test
3,34,390.8266,-2966,2196.0,-7437.0,6102.0,1369.0,3841.0,50.0,-52.0,-104.0,66.0,short_test
3,34,390.8316,-2326,1095.0,-8354.0,6356.0,4649.0,2866.0,50.0,-49.0,-107.0,67.0,short_test
3,34,390.8366,-1112,-256.0,-9836.0,5404.0,6742.0,2223.0,50.0,-49.0,-107.0,68.0,short_test
3,37,390.8429,1,,,,,,,,,,
3,34,390.8422,-689,-156.0,-11123.0,3533.0,6977.0,1949.0,50.0,-49.0,-107.0,69.0,short_test
3,34,390.8466,-1262,771.0,-10364.0,1108.0,5397.0,1594.0,50.0,-49.0,-107.0,70.0,short_test
3,34,390.8516,-2131,2047.0,-10103.0,617.0,3040.0,1796.0,54.0,-51.0,-100.0,71.0,short_test
3,34,390.8566,-2872,2662.0,-10227.0,1159.0,430.0,1699.0,54.0,-51.0,-100.0,72.0,short_test
3,34,390.8624,-2880,2395.0,-10290.0,1381.0,-2552.0,945.0,54.0,-51.0,-100.0,73.0,short_test
3,34,390.8666,-2866,1671.0,-10800.0,921.0,-5526.0,-207.0,54.0,-51.0,-100.0,74.0,short_test
3,34,390.8716,-4416,1318.0,-8485.0,1548.0,-7783.0,-708.0,55.0,-52.0,-102.0,75.0,short_test
3,37,390.8762,1,,,,,,,,,,
3,34,390.8766,-3917,87.0,-8183.0,2262.0,-9108.0,-689.0,55.0,-52.0,-102.0,76.0,short_test
3,34,390.8822,-4711,-714.0,-7547.0,2595.0,-8814.0,-77.0,55.0,-52.0,-102.0,77.0,short_test
3,34,390.8866,-4288,-1306.0,-6725.0,3187.0,-7091.0,1689.0,55.0,-52.0,-102.0,78.0,short_test
3,34,390.8916,-3259,-1607.0,-5195.0,3732.0,-4670.0,4131.0,54.0,-47.0,-101.0,79.0,short_test
3,34,390.8965,-1253,-1595.0,-4817.0,3732.0,-1840.0,6396.0,54.0,-47.0,-101.0,80.0,short_test
3,34,390.9022,385,-2577.0,-7477.0,4159.0,537.0,8496.0,54.0,-47.0,-101.0,81.0,short_test
3,34,390.9066,802,-3345.0,-8041.0,4064.0,1128.0,10326.0,54.0,-47.0,-101.0,82.0,short_test
3,37,390.9095,1,,,,,,,,,,
3,34,390.9116,252,-1475.0,-6343.0,4391.0,424.0,12636.0,57.0,-46.0,-101.0,83.0,short_test
3,34,390.9166,233,-459.0,-5861.0,3978.0,-927.0,14176.0,57.0,-46.0,-101.0,84.0,short_test
3,34,390.9222,-786,-179.0,-7177.0,4441.0,-1995.0,15430.0,57.0,-46.0,-101.0,85.0,short_test
3,34,390.9266,-3988,1610.0,-10262.0,3374.0,-2996.0,15543.0,57.0,-46.0,-101.0,86.0,short_test
3,34,390.9316,-5666,3219.0,-11357.0,-398.0,-4367.0,12887.0,61.0,-41.0,-101.0,87.0,short_test
3,34,390.9365,-6780,4785.0,-11348.0,-2796.0,-6035.0,9471.0,61.0,-41.0,-101.0,88.0,short_test
3,37,390.9429,1,,,,,,,,,,
3,34,390.9422,-5412,4818.0,-10156.0,-3776.0,-8385.0,6279.0,61.0,-41.0,-101.0,89.0,short_test
3,34,390.9465,-5615,4950.0,-8431.0,-2790.0,-10929.0,4337.0,61.0,-41.0,-101.0,90.0,short_test
3,34,390.9515,-5610,4911.0,-6130.0,-1249.0,-13360.0,3430.0,61.0,-34.0,-101.0,91.0,short_test
3,34,390.9565,-5338,4789.0,-4451.0,41.0,-14584.0,2422.0,61.0,-34.0,-101.0,92.0,short_test
3,34,390.9623,-6312,3786.0,-2626.0,1044.0,-14811.0,1155.0,61.0,-34.0,-101.0,93.0,short_test
3,34,390.9665,-7237,3176.0,-2256.0,2331.0,-14308.0,243.0,61.0,-34.0,-101.0,94.0,short_test
3,34,390.9715,-6737,2143.0,-2866.0,4023.0,-13442.0,-50.0,62.0,-27.0,-103.0,95.0,short_test
3,37,390.9762,1,,,,,,,,,,
3,34,390.9765,-4870,746.0,-3955.0,6041.0,-11211.0,349.0,62.0,-27.0,-103.0,96.0,short_test
3,34,390.9821,-5213,654.0,-3873.0,7607.0,-6839.0,1190.0,62.0,-27.0,-103.0,97.0,short_test
3,34,390.9865,-5622,554.0,-3685.0,6369.0,-2383.0,911.0,62.0,-27.0,-103.0,98.0,short_test
3,34,390.9915,-6497,131.0,-4069.0,4320.0,1490.0,-195.0,63.0,-22.0,-101.0,99.0,short_test
3,34,390.9965,-6599,388.0,-4454.0,3438.0,4070.0,-861.0,63.0,-22.0,-101.0,100.0,short_test
3,8,391.0,391,,,,,,,,,,
3,34,391.0022,-6241,254.0,-4509.0,2372.0,6265.0,-1417.0,63.0,-22.0,-101.0,101.0,short_test
3,34,391.0065,-5102,31.0,-4777.0,1058.0,8586.0,-2044.0,63.0,-22.0,-101.0,102.0,short_test
3,37,391.0095,1,,,,,,,,,,
3,34,391.0115,-6953,-267.0,-10723.0,435.0,9244.0,-2133.0,67.0,-22.0,-98.0,103.0,short_test
3,34,391.0165,-5069,22.0,-11457.0,314.0,3416.0,-1912.0,67.0,-22.0,-98.0,104.0,short_test
3,34,391.0221,-4915,555.0,-9072.0,557.0,-477.0,-1672.0,67.0,-22.0,-98.0,105.0,short_test
3,34,391.0265,-5910,670.0,-8301.0,780.0,-3393.0,-1463.0,67.0,-22.0,-98.0,106.0,short_test
3,34,391.0315,-7520,501.0,-5964.0,1632.0,-5064.0,-697.0,67.0,-26.0,-97.0,107.0,short_test
3,34,391.0365,-8373,614.0,-4753.0,3665.0,-4467.0,953.0,67.0,-26.0,-97.0,108.0,short_test
3,37,391.0429,1,,,,,,,,,,
3,34,391.0421,-9846,344.0,-3606.0,5185.0,-2671.0,3055.0,67.0,-26.0,-97.0,109.0,short_test
3,34,391.0464,-8231,499.0,-3969.0,5142.0,-322.0,4784.0,67.0,-26.0,-97.0,110.0,short_test
3,34,391.0515,-5177,415.0,-3915.0,4089.0,2786.0,5408.0,67.0,-23.0,-96.0,111.0,short_test
3,34,391.0564,-2340,713.0,-4063.0,4627.0,7525.0,6405.0,67.0,-23.0,-96.0,112.0,short_test
3,44,391.0564,0,,,,,,,,,,
3,34,391.0622,-4067,726.0,-3615.0,3817.0,12471.0,6440.0,67.0,-23.0,-96.0,113.0,short_test
3,34,391.0664,-7406,1141.0,-3758.0,4439.0,15532.0,6634.0,67.0,-23.0,-96.0,114.0,short_test
3,55,391.0664,1,,,,,,,,,,
3,34,391.0715,-10276,1789.0,-4142.0,6422.0,16701.0,7201.0,68.0,-23.0,-94.0,115.0,short_test
3,43,391.0715,12,,,,,,,,,,
3,37,391.0762,1,,,,,,,,,,
3,34,391.0764,-8889,1411.0,-6011.0,7355.0,17615.0,6871.0,68.0,-23.0,-94.0,116.0,short_test
3,34,391.082,-7707,205.0,-7119.0,7135.0,20131.0,5844.0,68.0,-23.0,-94.0,117.0,short_test
3,34,391.0864,-3131,-1539.0,-12501.0,4978.0,17677.0,4462.0,68.0,-23.0,-94.0,118.0,short_test
3,34,391.0915,1881,-3072.0,-12504.0,2418.0,13298.0,3323.0,72.0,-24.0,-92.0,119.0,short_test
3,34,391.0964,270,-3398.0,-12229.0,-272.0,9445.0,2964.0,72.0,-24.0,-92.0,120.0,short_test
3,34,391.1021,-847,-2244.0,-12394.0,-1569.0,5308.0,4012.0,72.0,-24.0,-92.0,121.0,short_test
3,34,391.1064,-4130,695.0,-8742.0,-369.0,1766.0,6322.0,72.0,-24.0,-92.0,122.0,short_test
3,37,391.1095,1,,,,,,,,,,
3,34,391.1114,-5326,2592.0,-6923.0,2308.0,1004.0,8357.0,72.0,-26.0,-89.0,123.0,short_test
3,34,391.1164,-6086,3435.0,-7339.0,4520.0,2691.0,8805.0,72.0,-26.0,-89.0,124.0,short_test
3,34,391.122,-3675,2891.0,-8846.0,5908.0,4223.0,8080.0,72.0,-26.0,-89.0,125.0,short_test
3,34,391.1264,-833,1210.0,-9360.0,5652.0,4807.0,6307.0,72.0,-26.0,-89.0,126.0,short_test
3,34,391.1314,619,20.0,-11360.0,5962.0,4209.0,5254.0,73.0,-26.0,-90.0,127.0,short_test
3,34,391.1364,719,-938.0,-11014.0,4546.0,1671.0,4064.0,73.0,-26.0,-90.0,0.0,short_test
3,37,391.1429,1,,,,,,,,,,
3,34,391.142,-9087,3142.0,-10830.0,2305.0,-2085.0,3162.0,73.0,-26.0,-90.0,1.0,short_test
3,34,391.1464,-6750,3855.0,-3404.0,-2403.0,-8953.0,3146.0,73.0,-26.0,-90.0,2.0,short_test
3,34,391.1514,-720,913.0,-2955.0,-1537.0,-12147.0,3978.0,74.0,-23.0,-86.0,3.0,short_test
3,34,391.1564,2263,-2110.0,-2981.0,2250.0,-9424.0,3121.0,74.0,-23.0,-86.0,4.0,short_test
3,34,391.1622,3236,-3502.0,-3668.0,1476.0,-3596.0,-311.0,74.0,-23.0,-86.0,5.0,short_test
3,34,391.1664,1566,-4306.0,-4238.0,-2918.0,2567.0,-4402.0,74.0,-23.0,-86.0,6.0,short_test
3,34,391.1714,-6088,-3237.0,-7628.0,-6410.0,7597.0,-6592.0,73.0,-19.0,-87.0,7.0,short_test
3,37,391.1762,1,,,,,,,,,,
3,34,391.1764,-3385,-1961.0,-10008.0,-7191.0,5565.0,-6453.0,73.0,-19.0,-87.0,8.0,short_test
3,34,391.182,-3249,-435.0,-11421.0,-4872.0,2756.0,-3895.0,73.0,-19.0,-87.0,9.0,short_test
3,34,391.1864,-4077,1069.0,-11783.0,-2900.0,-214.0,-1565.0,73.0,-19.0,-87.0,10.0,short_test
3,34,391.1914,-3824,1585.0,-12083.0,-1437.0,-2930.0,-418.0,73.0,-21.0,-89.0,11.0,short_test
3,34,391.1964,-3720,1948.0,-10069.0,857.0,-5447.0,711.0,73.0,-21.0,-89.0,12.0,short_test
3,34,391.202,-3757,2427.0,-8622.0,2990.0,-6811.0,1507.0,73.0,-21.0,-89.0,13.0,short_test
3,34,391.2064,-4559,2148.0,-7045.0,3988.0,-7135.0,1108.0,73.0,-21.0,-89.0,14.0,short_test
3,37,391.2095,1,,,,,,,,,,
3,34,391.2114,-4836,1716.0,-7074.0,4254.0,-6357.0,207.0,71.0,-23.0,-89.0,15.0,short_test
3,34,391.2164,-4782,1177.0,-8083.0,4369.0,-4950.0,-591.0,71.0,-23.0,-89.0,16.0,short_test
3,34,391.222,-3961,544.0,-9140.0,4375.0,-2966.0,-1063.0,71.0,-23.0,-89.0,17.0,short_test
3,34,391.2264,-2739,-321.0,-10101.0,4716.0,-391.0,-998.0,71.0,-23.0,-89.0,18.0,short_test
3,34,391.2313,-1683,-1169.0,-10284.0,4994.0,2142.0,-537.0,72.0,-21.0,-87.0,19.0,short_test
3,34,391.2364,-79,-1778.0,-10411.0,4294.0,4213.0,-267.0,72.0,-21.0,-87.0,20.0,short_test
3,37,391.2429,1,,,,,,,,,,
3,34,391.242,611,-1924.0,-12091.0,2177.0,5318.0,-755.0,72.0,-21.0,-87.0,21.0,short_test
3,34,391.2463,1010,-1800.0,-12238.0,389.0,5159.0,-1059.0,72.0,-21.0,-87.0,22.0,short_test
