Timestamp,y_GA,z,z_gyro,log_totAccelBA
436.2451,-0.07119887885608676,-1.0435791015625,-21.453857421875,-0.8974386603198117
436.2508,-0.07198705021069532,-1.0435791015625,43.76220703125,-0.9023230309092674
436.2551,-0.07277979925518394,-0.887451171875,43.76220703125,-1.323793142819253
436.2601,-0.07357758518661875,-0.7762451171875,43.76220703125,-2.110169778996769
436.2651,-0.07438110942690926,-0.693603515625,43.76220703125,-1.8119963089162365
436.2708,-0.07519163961534153,-0.6666259765625,22.430419921875,-1.7367686668321292
436.2751,-0.07601019660742939,-0.607666015625,16.17431640625,-1.6704381617360136
436.2801,-0.07683591303753987,-0.60546875,13.824462890625,-1.6550285682533656
436.2851,-0.07766767479414385,-0.543701171875,12.87841796875,-1.4961479590125284
436.2908,-0.07850403790735885,-0.442626953125,2.01416015625,-1.2146721061188013
436.2951,-0.07933841608504004,-0.442626953125,-5.92041015625,-1.1858660335309763
436.3,-0.08016163198965784,-0.442626953125,-60.72998046875,-1.1783226143433185
436.3051,-0.08096989749953577,-0.442626953125,-135.8642578125,-1.1474190259954253
436.3108,-0.08176341206669993,-0.5457763671875,-135.8642578125,-1.2946171548781065
436.3151,-0.08255178485915292,-0.638916015625,-135.8642578125,-1.3666871521950867
436.3201,-0.08335403713208467,-0.6650390625,-135.8642578125,-1.3682466402770128
436.325,-0.08417978020966191,-0.752197265625,-53.070068359375,-1.328997834883927
436.3308,-0.08502921785677116,-0.76611328125,-43.0908203125,-2.0862622911269395
436.335,-0.085895849845144,-0.752197265625,-43.0908203125,-2.7574200392094927
436.34,-0.08676647034932515,-0.6650390625,-43.0908203125,-3.5429080969234263
436.3451,-0.0876345843682441,-0.6650390625,-43.0908203125,-3.48418646245244
436.3507,-0.08850040612247301,-0.6064453125,-80.74951171875,-1.0324232027371936
436.355,-0.08936977468847775,-0.396240234375,-123.291015625,-0.7078495337202055
436.3601,-0.09025822200929243,-0.38427734375,-157.28759765625,-0.6566406978909379
436.3651,-0.09118118683702683,-0.337890625,-177.886962890625,-0.5829794800465834
436.3707,-0.09214588540303362,-0.337890625,-177.886962890625,-0.5765491517022173
436.375,-0.09315401671446819,-0.38427734375,-177.886962890625,-0.7959967114298339
436.38,-0.094205829543337,-0.396240234375,-177.886962890625,-0.8637486813883227
436.385,-0.09529683910931322,-0.462646484375,-157.65380859375,-1.049578115467373
436.3907,-0.09641472333091011,-0.4755859375,-124.847412109375,-1.2092309943896293
436.395,-0.09754880844766459,-0.5626220703125,-88.775634765625,-1.4211484706050632
436.4,-0.09869582736009352,-0.8135986328125,-79.77294921875,-1.5186467272774407
436.405,-0.0998537813153745,-0.824462890625,-76.019287109375,-1.625012706233501
436.4106,-0.10101972539279143,-0.824462890625,-40.52734375,-1.6145357048310711
436.415,-0.10219394730709362,-0.824462890625,9.918212890625,-1.463019183329366
436.42,-0.1033801105625052,-0.8135986328125,34.60693359375,-1.4616049795752208
436.425,-0.10458187407927627,-0.6785888671875,40.52734375,-0.781347080890792
436.4308,-0.10581150066930436,-0.4451904296875,63.690185546875,-0.3631467074016608
436.435,-0.10709211926761314,-0.3895263671875,118.011474609375,-0.30343627449421984
436.44,-0.1084412986855417,-0.3895263671875,168.9453125,-0.2749977498597954
436.445,-0.10986692513085045,-0.3720703125,198.42529296875,-0.25813264341211994
436.4506,-0.11137189577039508,-0.3704833984375,249.32861328125,-0.44392281193842276
436.4549,-0.11295403660751474,-0.3720703125,274.444580078125,-0.6391227881604237
436.4599,-0.11460350385930879,-0.3895263671875,317.169189453125,-0.8403923296848969
436.4649,-0.11629888063280439,-0.390869140625,342.7734375,-1.0407129535313184
436.4706,-0.11800888863614113,-0.4814453125,342.7734375,-1.2817203191381794
436.4749,-0.11970487386625153,-0.58349609375,342.7734375,-1.5593176985233084
436.4799,-0.1213727959189283,-0.5936279296875,342.7734375,-1.558064878953437
436.4849,-0.12301012188199979,-0.637939453125,290.985107421875,-1.531075096900556
436.4906,-0.12461725579099245,-0.9007568359375,270.843505859375,-1.189528524911936
436.4949,-0.12619459423107598,-1.217041015625,270.843505859375,-0.5358888104892859
436.4999,-0.1277425264349269,-1.217041015625,270.843505859375,-0.27706432820714644
436.5049,-0.12926143437877777,-1.217041015625,249.0234375,-0.2838736321909793
436.5106,-0.13074659460306617,-1.217041015625,237.640380859375,-0.26795498072041957
436.5149,-0.13218817704684796,-1.029296875,237.640380859375,-0.40703773539272564
436.5199,-0.13358143916929655,-0.790283203125,237.640380859375,-1.2637974369681835
436.5249,-0.1349267247794077,-0.5015869140625,237.60986328125,-0.9795409024511558
436.5307,-0.13623007410630847,-0.5015869140625,230.743408203125,-1.0884028525850706
436.5349,-0.13750905403981226,-0.5015869140625,218.902587890625,-1.2472617229179057
436.5399,-0.13878264122494988,-0.5015869140625,202.789306640625,-1.2331088633845062
436.5449,-0.14005956924468008,-0.5015869140625,198.944091796875,-1.2528087594101964
436.5506,-0.14134144847854352,-0.9244384765625,198.944091796875,-1.5294780316056458
436.5549,-0.1426285952500841,-0.94921875,198.944091796875,-1.4581282088558027
436.5599,-0.14391187617326817,-0.9688720703125,198.944091796875,-1.210113102232681
436.5649,-0.1451720883825267,-1.0931396484375,198.944091796875,-0.9508223507332325
436.5706,-0.14639546047415405,-1.108642578125,198.944091796875,-0.7148834315479592
436.5749,-0.14757401058087108,-1.2564697265625,198.944091796875,-0.49363709330662053
436.5798,-0.1487010109299265,-1.2564697265625,146.484375,-0.4678766480046774
436.5848,-0.14977211578563474,-1.2564697265625,78.155517578125,-0.47396264443349306
436.5905,-0.15078571431918397,-1.2564697265625,65.093994140625,-0.479831557638719
436.5948,-0.1517390519084672,-1.0361328125,34.60693359375,-0.7128974960664652
436.5998,-0.15262318389952068,-1.0255126953125,-9.33837890625,-0.6715006975453812
436.6048,-0.15342898288576245,-0.980224609375,-68.42041015625,-0.7139669631387955
436.6105,-0.15415347729226503,-0.980224609375,-105.712890625,-0.7201238094362634
436.6148,-0.15479684589923798,-0.980224609375,-106.597900390625,-0.7260572518436919
436.6198,-0.15536720740167762,-0.980224609375,-121.734619140625,-0.6689773153216567
436.6248,-0.1558958343960765,-1.072509765625,-121.734619140625,-0.5151779486185164
436.6306,-0.1564213993741343,-1.072509765625,-121.734619140625,-0.48276759174689937
436.6348,-0.15695956029920233,-1.072509765625,-121.734619140625,-0.48724299281406525
436.6398,-0.1575106081152001,-1.072509765625,-117.98095703125,-0.49148895421049194
436.6448,-0.15807467880170617,-1.0234375,-58.4716796875,-0.5272187435555072
436.6505,-0.15864511887420443,-0.98974609375,8.7890625,-0.9543163196167815
436.6548,-0.15920380718697316,-0.98974609375,15.472412109375,-0.9327505156174357
436.6598,-0.1597347358167907,-0.98974609375,15.472412109375,-0.9384552192193302
436.6648,-0.1602333592232543,-0.98974609375,15.472412109375,-0.9439440598540474
436.6705,-0.16069980044940788,-0.9910888671875,15.472412109375,-0.9476992548658876
436.6748,-0.16114522964213063,-0.9910888671875,4.5166015625,-0.7540861732964523
436.6798,-0.16159623460572733,-0.9910888671875,-8.7890625,-0.5513022082944669
436.6848,-0.16207389205913708,-0.9910888671875,-10.040283203125,-0.17620407531471668
436.6905,-0.16258524810174632,-0.734619140625,-13.0615234375,-0.04657331223043057
436.6948,-0.16313202542375171,-0.734619140625,-14.58740234375,-0.047400533501177185
436.6998,-0.1637145698100957,-0.734619140625,-16.78466796875,-0.047979951068660764
436.7048,-0.16433281415344872,-0.734619140625,-20.294189453125,-0.04885536012582022
436.7105,-0.16497572041755998,-0.734619140625,-25.5126953125,-1.1595588643811543
436.7148,-0.16562154801810386,-0.734619140625,-28.50341796875,-2.1096257328677592
436.7198,-0.166259386216382,-0.775390625,-49.468994140625,-2.370308506904253
436.7248,-0.1668892417951473,-1.00146484375,-155.70068359375,-1.682240726561752
436.7306,-0.16751127018101364,-1.0126953125,-155.70068359375,-1.6328754357083854
436.7348,-0.16813137078161633,-1.0126953125,-155.70068359375,-1.0173352307253716
436.7397,-0.16876118844138205,-1.0682373046875,-155.70068359375,-0.9377713889387552
436.7448,-0.16940662449007,-1.08935546875,-39.12353515625,-0.9064283283754407
436.7504,-0.17006783819901616,-1.08935546875,27.64892578125,-0.9074409327413581
436.7548,-0.17073427656846832,-1.08935546875,27.64892578125,-1.1839257099430278
436.7597,-0.17138467172346966,-1.0682373046875,27.64892578125,-1.244370553385289
436.7648,-0.1720084679946222,-1.0618896484375,27.64892578125,-1.264519526158309
436.7704,-0.17260581931331193,-1.0618896484375,-123.138427734375,-1.2666887048076485
436.7748,-0.17320258284313034,-1.0618896484375,-123.138427734375,-0.851972757303459
436.7797,-0.1738503253605299,-1.0618896484375,-123.138427734375,-0.6407611209479179
436.7847,-0.17457491646391043,-1.0618896484375,-123.138427734375,-0.391872372056849
436.7904,-0.17537653495734296,-1.0618896484375,-47.79052734375,-0.39126345461722417
436.7947,-0.17624079924682678,-1.0618896484375,29.632568359375,-0.5031779289939889
436.7997,-0.17712715900613185,-0.909912109375,29.632568359375,-0.5577579155405304
436.8047,-0.17798444356517457,-0.7265625,29.632568359375,-0.951450570489452
436.8104,-0.17877405885341624,-0.7147216796875,29.632568359375,-0.6227708030867948
436.8147,-0.17948259930390342,-0.7095947265625,-83.892822265625,-0.6219190934648676
436.8197,-0.1801102397599602,-0.7095947265625,-83.892822265625,-0.623106922909292
436.8247,-0.1806770914163045,-0.7147216796875,-83.892822265625,-0.8601219398958586
436.8305,-0.1812232067817966,-0.7265625,-83.892822265625,-1.9533562310438248
436.8347,-0.18176867693357626,-0.7896728515625,-45.654296875,-2.410458388376269
436.8397,-0.18231363647484716,-1.0950927734375,55.48095703125,-1.3762907540297693
436.8447,-0.1828567739913302,-1.0950927734375,55.48095703125,-1.372763623377681
436.8503,-0.18338495444399763,-1.0950927734375,55.48095703125,-1.1343115573665246
436.8547,-0.183876107710762,-1.0950927734375,55.48095703125,-1.1355776780608215
436.8597,-0.18431997770764036,-0.7723388671875,51.727294921875,-1.527325350807839
436.8646,-0.1847166739664254,-0.7723388671875,51.727294921875,-1.4165389040257415
436.8704,-0.18506886234157638,-0.7723388671875,51.727294921875,-1.3584268555772565
436.8746,-0.1853836332778905,-0.7723388671875,51.727294921875,-1.4230894507995537
436.8796,-0.18566736763314634,-0.806396484375,78.826904296875,-1.4553547848768973
436.8846,-0.1859220030330185,-0.949951171875,127.13623046875,-1.372430411128547
436.8903,-0.18614760231273353,-0.949951171875,127.13623046875,-1.749490577517114
436.8946,-0.1863336932450556,-0.949951171875,127.13623046875,-1.1813482873434948
436.8996,-0.18645926595610235,-0.9947509765625,127.13623046875,-1.1246268651215559
436.9046,-0.18651382353553364,-1.0172119140625,59.4482421875,-1.0917759881634723
436.9103,-0.1864973794462768,-1.056396484375,-10.31494140625,-1.02921563940578
436.9146,-0.1864274911874516,-1.056396484375,-10.31494140625,-1.009701544797041
436.9196,-0.18634736011311515,-1.2564697265625,-10.31494140625,-0.41798528829914533
436.9246,-0.1862907189789576,-1.2564697265625,-10.31494140625,-0.4170931714089361
436.9304,-0.18626564929406225,-1.2564697265625,34.759521484375,-0.41595505467971483
436.9346,-0.1862721448720963,-1.2564697265625,90.33203125,-0.41457149862933657
436.9396,-0.18630294773579706,-1.0819091796875,128.448486328125,-0.7319641304127856
436.9446,-0.18633296571380983,-1.00830078125,128.448486328125,-1.026215745207811
436.9503,-0.18632607398786527,-1.00830078125,128.448486328125,-1.027402075217905
436.9546,-0.1862562674027094,-0.9752197265625,128.448486328125,-1.0651984815611115
436.9596,-0.18611581731125149,-0.9217529296875,123.992919921875,-1.1130904665088226
436.9646,-0.18590468905525742,-0.9217529296875,92.529296875,-1.110354174301376
436.9703,-0.18562723598616987,-0.9217529296875,69.976806640625,-1.1385375529806538
436.9746,-0.185297434365301,-0.89013671875,69.976806640625,-1.3308495538435268
436.9796,-0.18493383372319067,-0.89013671875,69.976806640625,-1.4205883920507674
436.9845,-0.18454909378511833,-0.89013671875,69.976806640625,-1.4136987096453597
436.9903,-0.18414687742226388,-0.89013671875,71.258544921875,-1.556272121161334
436.9946,-0.18372708538151356,-0.9581298828125,71.258544921875,-1.6006718091290169
436.9996,-0.1832828590484177,-1.04345703125,71.258544921875,-1.1685058176845005
437.0046,-0.1827944337159244,-1.04345703125,71.258544921875,-0.9968471472857878
437.0102,-0.18223862990066492,-1.04345703125,66.436767578125,-0.8655724827176055
437.0146,-0.18160113770065084,-1.04345703125,42.877197265625,-0.869840296085808
437.0196,-0.18087778594981535,-0.8292236328125,7.965087890625,-1.0485750192347676
437.0245,-0.18006839614991682,-0.8292236328125,-41.290283203125,-1.0457825566047365
437.0304,-0.17918187316941622,-0.8292236328125,-82.03125,-1.5778054478880639
437.0345,-0.1782465094176977,-0.8292236328125,-82.03125,-2.9073893403216062
437.0395,-0.17729910245643765,-1.0242919921875,-82.03125,-1.3851931111700522
437.0445,-0.17636653649426748,-1.171142578125,-82.03125,-0.7670581599051733
437.0502,-0.17546025396754028,-1.171142578125,-71.441650390625,-0.709674621683825
437.0545,-0.17458220760492085,-1.171142578125,-68.66455078125,-0.5997010191550897
437.0596,-0.1737321807348775,-1.171142578125,-68.66455078125,-0.520241455657332
437.0645,-0.17290313326900855,-1.1610107421875,-68.66455078125,-0.5202656964176988
437.0702,-0.1720770580881515,-1.1610107421875,-68.66455078125,-0.47589823709249357
437.0745,-0.1712358358463292,-1.1610107421875,-131.7138671875,-0.4323315859782605
437.0795,-0.17036861057062475,-1.1610107421875,-169.86083984375,-0.41085770793481374
437.0845,-0.16947037874424434,-1.20068359375,-186.21826171875,-0.3506956954650539
437.0902,-0.16853983429596944,-1.20068359375,-247.98583984375,-0.319634479944655
437.0945,-0.16757692833598825,-1.20068359375,-339.385986328125,-0.26104312789714573
437.0995,-0.16658160398878505,-1.20068359375,-435.11962890625,-0.23720389596429667
437.1045,-0.16556061164884908,-1.082763671875,-510.80322265625,-0.31502434451327627
437.1101,-0.16452778928177667,-1.0408935546875,-540.22216796875,-0.32389229892610616
437.1145,-0.16349322918357617,-0.9046630859375,-583.831787109375,-0.306378745550934
437.1195,-0.16246566769818005,-0.8914794921875,-583.831787109375,-0.29931491548161165
437.1245,-0.1614581127948182,-0.8563232421875,-583.831787109375,-0.2826344183833647
437.1303,-0.1604847747585376,-0.8450927734375,-583.831787109375,-0.2689942576610938
437.1345,-0.15955567019580852,-0.8187255859375,-556.243896484375,-0.46352182067724446
437.1395,-0.15867521626821945,-0.6351318359375,-516.2353515625,-0.7445055106169427
437.1444,-0.15784452111065964,-0.516845703125,-418.3349609375,-0.8458835202558013
437.151,-0.15706205433571535,-0.516845703125,-274.932861328125,-1.125199174337443
437.1544,-0.1563195876169162,-0.516845703125,-142.39501953125,-0.9648598217449624
437.1595,-0.15559856286819446,-0.516845703125,-55.6640625,-0.8081936354959021
437.1645,-0.15488085654365405,-0.729736328125,-55.6640625,-1.0322684366336763
437.1702,-0.15416001094702655,-0.78759765625,-55.6640625,-1.0554618427093407
437.1745,-0.15343584819850262,-0.8310546875,-55.6640625,-1.0564184083983368
437.1795,-0.15271060694953514,-0.9249267578125,-117.7978515625,-1.4419251992271092
437.1845,-0.15198894293526108,-0.9249267578125,-117.7978515625,-1.4699145191050695
437.1901,-0.15127309542373468,-0.9249267578125,-117.7978515625,-1.4778513120194652
437.1944,-0.15056288776850155,-0.9249267578125,-117.7978515625,-1.4852280826783837
437.1994,-0.14985716572580499,-0.75341796875,-88.165283203125,-1.833496617563496
437.2044,-0.14915340557414922,-0.629150390625,-31.158447265625,-1.4693523146240766
437.2101,-0.14844967146957977,-0.629150390625,5.523681640625,-1.1986684078086247
437.2144,-0.14774539815920323,-0.629150390625,6.439208984375,-0.6291557296007962
437.2194,-0.14704080344828807,-0.629150390625,9.82666015625,-0.6371331841596728
437.2244,-0.14633708405181617,-0.8995361328125,11.53564453125,-0.6376215357246475
437.2302,-0.1456356326985716,-0.8995361328125,11.53564453125,-0.6431638015478496
437.2344,-0.1449368636879892,-0.8995361328125,6.439208984375,-0.9092685741729224
437.2394,-0.14424213331701335,-0.8995361328125,5.523681640625,-1.0319198360800568
437.2444,-0.1435564211385741,-0.69775390625,-2.8076171875,-1.3066594357596366
437.2501,-0.14288527373234003,-0.514892578125,-46.478271484375,-1.049289986083051
437.2544,-0.14223061901267398,-0.514892578125,-103.851318359375,-1.1326673632442996
437.2594,-0.14159340244405572,-0.514892578125,-103.851318359375,-0.9342739916298972
437.2644,-0.14097568080476436,-0.514892578125,-103.851318359375,-0.9434082135609763
437.2701,-0.1403784086730889,-0.5872802734375,-103.851318359375,-1.0536652219417135
437.2744,-0.1398014386628854,-0.78173828125,-80.291748046875,-1.3481754617595636
437.2794,-0.1392432050984454,-0.791748046875,-80.291748046875,-1.3744779956385256
437.2844,-0.13870072362814134,-0.791748046875,-80.291748046875,-1.5379671292043218
437.29,-0.1381724370868459,-0.791748046875,-80.291748046875,-1.6382387195140191
437.2944,-0.13765821511167733,-0.78173828125,-80.291748046875,-1.676618205225005
437.2994,-0.13716208021772813,-0.77783203125,-80.291748046875,-1.5831699163766741
437.3044,-0.13669311247285884,-0.7471923828125,-80.291748046875,-1.7310181401901081
437.3101,-0.13625715292369567,-0.563232421875,-32.5927734375,-1.4429356404817981
437.3144,-0.13585499767264747,-0.482177734375,31.524658203125,-1.2223882637521304
437.3194,-0.13548654748168082,-0.482177734375,71.258544921875,-1.2311585299545482
437.3244,-0.1351476599215853,-0.4783935546875,71.258544921875,-1.288526787850989
437.3301,-0.1348295007108722,-0.458251953125,71.258544921875,-1.0284139668087189
437.3343,-0.1345224273691354,-0.458251953125,71.258544921875,-1.050232531980346
437.3393,-0.13421423971874658,-0.4783935546875,61.553955078125,-1.0857781806927527
437.3444,-0.13389455973282616,-0.48046875,25.970458984375,-1.0978940401413848
437.35,-0.13356026612872995,-0.51806640625,-15.289306640625,-1.2878975882776456
437.3544,-0.13321127641433644,-0.6669921875,-65.673828125,-2.558282548289727
437.3593,-0.13284803161896744,-0.8082275390625,-122.55859375,-2.1487190253403257
437.3643,-0.13247240761507953,-0.82275390625,-122.55859375,-2.0762395518400294
437.37,-0.1320866612852929,-0.8597412109375,-122.55859375,-1.8210972695405871
437.3743,-0.13169160865359028,-0.86767578125,-122.55859375,-1.7007080035716386
437.3793,-0.13128902737513476,-0.8685302734375,-108.978271484375,-1.7014290354875024
437.3843,-0.13088353984613363,-0.8685302734375,-98.93798828125,-1.4171777453613543
437.39,-0.13047886406345593,-0.8685302734375,-96.771240234375,-1.2078615444018672
437.3943,-0.13008200913353926,-0.8597412109375,-74.798583984375,-1.1459016603834142
437.3993,-0.1297142793324878,-0.796142578125,-59.539794921875,-0.9507719329018675
437.4043,-0.1294005857908167,-0.6314697265625,-46.08154296875,-0.9465220470882553
437.41,-0.1291511982607037,-0.4324951171875,6.744384765625,-0.7749631775456793
437.4143,-0.12896666518738426,-0.43017578125,55.23681640625,-0.7767245494454302
437.4193,-0.12884633104899712,-0.43017578125,97.7783203125,-0.8110356699054312
437.4243,-0.12878219115602788,-0.43017578125,145.294189453125,-0.9403293601232866
437.4301,-0.12875371609557013,-0.43017578125,178.64990234375,-1.313120910159404
437.4343,-0.1287385477684757,-0.4727783203125,187.80517578125,-1.4911195437075606
437.4393,-0.12871698969097342,-0.502685546875,190.582275390625,-1.4426546759009646
437.4442,-0.1286705035279813,-0.5572509765625,196.22802734375,-1.5772004185933888
437.45,-0.12859062084928874,-0.94482421875,196.22802734375,-1.023299427278124
437.4543,-0.12847624505468183,-0.94482421875,196.22802734375,-1.0567345998792372
437.4593,-0.12832565351608277,-0.94482421875,188.8427734375,-1.1295242181592908
437.4643,-0.128137355650532,-0.94482421875,188.8427734375,-1.1431225445597233
437.47,-0.12791088327426758,-0.8369140625,118.5302734375,-1.4440255462872635
437.4742,-0.12764660222007385,-0.4931640625,61.370849609375,-0.8821261564698355
437.4792,-0.12734529070920725,-0.482177734375,55.60302734375,-0.8753063760010196
437.4842,-0.12700902816424114,-0.4140625,48.126220703125,-0.818809551544893
437.4899,-0.12664902010370244,-0.408447265625,48.126220703125,-0.854823872326595
437.4942,-0.12628681334745956,-0.390380859375,48.126220703125,-0.8393646350404727
437.4992,-0.1259422974221629,-0.390380859375,55.60302734375,-0.9468313939396271
437.5042,-0.12562693185297308,-0.390380859375,58.53271484375,-0.9515363856826073
437.5099,-0.12534428366999745,-0.390380859375,94.635009765625,-1.0807108160881052
437.5142,-0.12509428312542156,-0.5440673828125,136.77978515625,-1.495733732883138
437.5192,-0.12486802750378609,-0.79248046875,170.074462890625,-1.8618388330253526
437.5242,-0.12464715387826544,-0.959716796875,173.431396484375,-1.1802416834325677
437.53,-0.12442039455520641,-0.959716796875,175.018310546875,-1.1658991789776965
437.5342,-0.12418422193254319,-0.959716796875,190.61279296875,-0.9764699379348585
437.5392,-0.12392978189117895,-0.959716796875,190.61279296875,-0.9013830790626938
437.5442,-0.12363563202994793,-0.57373046875,190.61279296875,-1.0054223587879558
437.5499,-0.12327955201882207,-0.4315185546875,190.61279296875,-0.8667344574217376
437.5542,-0.12285361454666988,-0.4315185546875,113.4033203125,-1.0258627122955772
437.5592,-0.12235771450682686,-0.4315185546875,8.30078125,-0.9904787323101133
437.5642,-0.1217934841778402,-0.4315185546875,-106.414794921875,-0.7776928776030796
437.5699,-0.12117314218089892,-0.613525390625,-118.10302734375,-0.8348990411324019
437.5742,-0.12052078424206841,-0.6864013671875,-121.39892578125,-0.8674084951922592
437.5792,-0.11986000116178798,-0.714111328125,-121.39892578125,-0.8577762326117815
437.5842,-0.11920604519338941,-0.714111328125,-121.39892578125,-0.8597947826985572
437.5899,-0.11856406409589851,-0.714111328125,-118.10302734375,-2.064236857395314
437.5942,-0.11793389945054189,-0.6864013671875,-117.0654296875,-2.6094031082995666
437.5992,-0.11730880640523872,-0.6444091796875,-82.794189453125,-2.4428758660799508
437.6042,-0.11666298872686026,-0.60498046875,-82.794189453125,-1.3008712433784184
437.6098,-0.11596477113400977,-0.5869140625,-82.794189453125,-1.288535822210204
437.6141,-0.1152015180473443,-0.5223388671875,-82.794189453125,-1.239957712544289
437.6192,-0.11437304112234986,-0.45166015625,-97.869873046875,-1.1345497415186063
437.6242,-0.11348043119730636,-0.445068359375,-138.12255859375,-1.1566921178766738
437.63,-0.11253342357220314,-0.445068359375,-149.932861328125,-1.3432274808556357
437.6342,-0.11155750937752598,-0.45166015625,-149.932861328125,-1.1371152066953696
437.6391,-0.11059056811779786,-0.45166015625,-149.932861328125,-0.9605231623843885
437.6442,-0.10967782392943215,-0.45166015625,-140.472412109375,-0.6370307543447313
437.6498,-0.10885691586184565,-0.4698486328125,-138.12255859375,-0.6403278443575655
437.6541,-0.10814150533398192,-0.4698486328125,-126.220703125,-0.668045308218565
437.6591,-0.10753182246419823,-0.4698486328125,-104.705810546875,-0.6700796443341478
437.6641,-0.1070277168038089,-0.4698486328125,-68.084716796875,-0.6735018304378589
437.6698,-0.10662418407318852,-0.3974609375,-30.792236328125,-0.7934043712460505
437.6741,-0.10631076247210475,-0.2945556640625,10.284423828125,-0.6848539588421332
437.6791,-0.10607830018374187,-0.2945556640625,46.875,-0.7736393823953382
437.6841,-0.1059138924961632,-0.2945556640625,92.71240234375,-0.9043065856948885
437.6897,-0.10579284337719198,-0.2945556640625,92.71240234375,-1.0529599456108105
437.6941,-0.10569058798500618,-0.4248046875,92.71240234375,-1.465295341322943
437.6991,-0.10559796636584261,-0.522216796875,92.71240234375,-1.8613076445505894
437.7041,-0.10551495566388301,-0.596435546875,61.614990234375,-2.8120137537267684
437.7098,-0.10544874226030523,-0.899169921875,27.130126953125,-1.1389660701959454
437.7141,-0.10541473265839718,-0.9061279296875,13.97705078125,-1.0950798367544654
437.7191,-0.10542214355464308,-0.9061279296875,13.97705078125,-1.0938413946951078
437.7241,-0.10547198588955947,-0.9061279296875,13.97705078125,-1.0923571321945325
437.7299,-0.10556427196251403,-0.899169921875,13.97705078125,-1.1085122504947162
437.7341,-0.10569227705294305,-0.8438720703125,42.3583984375,-1.4453558231281856
437.7391,-0.10583447992818673,-0.8438720703125,42.3583984375,-1.4187925053529382
437.7441,-0.10596710365366845,-0.8438720703125,42.3583984375,-1.396698347361513
437.7497,-0.10608022539103988,-0.8438720703125,55.60302734375,-1.39376117686011
437.754,-0.10617292418855603,-0.868408203125,60.760498046875,-1.302720958239855
437.759,-0.10624522292108012,-0.868408203125,60.760498046875,-1.3110111545273835
437.764,-0.10629928567461153,-0.868408203125,60.760498046875,-1.268368146328444
437.7698,-0.10634299535558747,-0.868408203125,115.29541015625,-1.2783600181390982
437.774,-0.10638566314577622,-0.7921142578125,145.660400390625,-1.556295194592459
437.779,-0.10643087664939542,-0.633056640625,145.660400390625,-2.2229864970080206
437.784,-0.10647886541343621,-0.458251953125,145.660400390625,-1.8501272365487624
437.7897,-0.10653065792231693,-0.3668212890625,145.660400390625,-1.0668980501295295
437.794,-0.10658764507195925,-0.3668212890625,105.316162109375,-1.069606118053414
437.799,-0.1066485607084085,-0.348876953125,39.794921875,-1.0378258788558379
437.804,-0.10670881108444336,-0.348876953125,-17.303466796875,-0.9852424063791551
437.8097,-0.10676453276510484,-0.355224609375,-47.7294921875,-0.9978884829394026
437.814,-0.1068104529598506,-0.355224609375,-64.0869140625,-0.9736069058151476
437.819,-0.10683851010609405,-0.355224609375,-74.70703125,-0.9748243465397388
437.824,-0.10684479517127435,-0.3231201171875,-74.70703125,-0.813734324361911
437.8299,-0.10682930970632865,-0.3231201171875,-74.70703125,-0.8142539619200342
437.834,-0.10680051437969383,-0.3355712890625,-74.70703125,-0.8463148960774702
437.839,-0.10677533106510756,-0.3355712890625,-66.5283203125,-0.8463390495907182
437.844,-0.10676221803791221,-0.3355712890625,-31.768798828125,-1.1760090981438196
437.8497,-0.10676117206226536,-0.38330078125,0.335693359375,-1.4344173548131713
437.854,-0.10676741089520839,-0.4364013671875,0.335693359375,-1.6785693341466437
437.8589,-0.10677137210657396,-0.4521484375,0.335693359375,-1.7520468158858302
437.864,-0.10676409515894045,-0.454345703125,14.83154296875,-1.628486091337577
437.8696,-0.10673721919648045,-0.5264892578125,16.845703125,-1.8651148926424346
437.874,-0.10668655805707025,-0.470458984375,16.845703125,-1.628597681649087
437.879,-0.1066192910432734,-0.470458984375,16.845703125,-1.7581824320626882
437.884,-0.10654978516388086,-0.505615234375,16.845703125,-1.7952365206454295
437.8897,-0.10648693206735922,-0.505615234375,16.845703125,-1.6169267612574438
437.894,-0.10643415023600278,-0.505615234375,16.845703125,-1.6138402723654457
437.8989,-0.106393143641212,-0.500244140625,7.87353515625,-1.379163991224361
437.904,-0.1063639021639748,-0.470458984375,3.84521484375,-1.3278995479541262
437.9096,-0.10634644118055847,-0.4637451171875,1.007080078125,-1.3127890604051566
437.914,-0.10634080156630385,-0.4637451171875,1.007080078125,-1.3088594190952012
437.9189,-0.10634700452160323,-0.45458984375,0.3662109375,-1.2054288106956654
437.9239,-0.10636384666756385,-0.4481201171875,-2.25830078125,-1.1777555485508024
437.9298,-0.10638537538856922,-0.409912109375,-2.25830078125,-1.1177571931979275
437.9339,-0.10640329718251498,-0.39990234375,-2.25830078125,-1.097133018017453
437.9389,-0.10641406951934046,-0.349365234375,-2.25830078125,-1.0035141900487257
437.9439,-0.10641769505728652,-0.32568359375,-2.25830078125,-0.9531997268185989
437.9496,-0.10641556033701395,-0.32568359375,-2.960205078125,-0.9206842449291959
437.954,-0.10641240163248662,-0.32568359375,-30.609130859375,-0.9512129467251388
437.9589,-0.10641516898631562,-0.32568359375,-51.849365234375,-0.9543020773633576
437.9639,-0.10643634895678661,-0.34521484375,-62.255859375,-0.940661071623239
437.9697,-0.10649545124401694,-0.4464111328125,-62.835693359375,-1.1866930292619264
