window_center_time,y_GA_bin0,y_GA_bin1,y_GA_bin2,y_GA_bin3,y_GA_bin4,y_GA_bin5,y_GA_bin6,y_GA_bin7,y_GA_bin8,y_GA_bin9,y_GA_bin10,z_bin0,z_bin1,z_bin2,z_bin3,z_bin4,z_bin5,z_bin6,z_bin7,z_bin8,z_bin9,z_bin10,z_gyro_bin0,z_gyro_bin1,z_gyro_bin2,z_gyro_bin3,z_gyro_bin4,z_gyro_bin5,log_totAccelBA_bin0,log_totAccelBA_bin1
378.9707,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.23333333,0.33333334,0.36666667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.06666667,0.23333333,0.25,0.033333335,0.16666667,0.0,1.0
379.2704,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11666667,0.2,0.28333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.21666667,0.05,0.18333334,0.18333334,0.13333334,0.23333333,0.0,1.0
379.5745,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.21666667,0.25,0.33333334,0.06666667,0.0,0.0,0.0,0.0,0.0,0.2,0.083333336,0.16666667,0.25,0.23333333,0.06666667,0.0,1.0
379.8743,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.033333335,0.55,0.2,0.06666667,0.0,0.0,0.0,0.0,0.0,0.35,0.13333334,0.083333336,0.21666667,0.13333334,0.083333336,0.0,1.0
380.174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.16666667,0.23333333,0.28333333,0.21666667,0.0,0.0,0.0,0.0,0.0,0.15,0.06666667,0.16666667,0.083333336,0.15,0.38333333,0.0,1.0
380.4738,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.23333333,0.45,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.05,0.13333334,0.23333333,0.25,0.0,0.016666668,0.98333335
380.7737,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.15,0.26666668,0.23333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.15,0.11666667,0.2,0.1,0.33333334,0.0,1.0
381.0734,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.23333333,0.4,0.23333333,0.0,0.0,0.0,0.0,0.0,0.0,0.21666667,0.15,0.13333334,0.13333334,0.16666667,0.2,0.0,1.0
381.3732,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.26666668,0.41666666,0.18333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.083333336,0.43333334,0.13333334,0.15,0.0,1.0
381.673,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.25,0.35,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.48333332,0.21666667,0.083333336,0.033333335,0.0,0.18333334,0.0,1.0
381.9728,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.2,0.13333334,0.41666666,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.31666666,0.23333333,0.06666667,0.11666667,0.16666667,0.016666668,0.98333335
382.2725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.18333334,0.11666667,0.18333334,0.26666668,0.11666667,0.0,0.0,0.0,0.0,0.0,0.21666667,0.16666667,0.21666667,0.06666667,0.26666668,0.06666667,0.0,1.0
382.5774,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.51666665,0.23333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.06666667,0.06666667,0.083333336,0.11666667,0.41666666,0.016666668,0.98333335
382.8922,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.4,0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.43333334,0.05,0.18333334,0.2,0.13333334,0.0,0.0,1.0
383.192,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.51666665,0.23333333,0.11666667,0.0,0.0,0.0,0.0,0.26666668,0.083333336,0.06666667,0.2,0.11666667,0.26666668,0.0,1.0
383.4917,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666668,0.2,0.38333333,0.28333333,0.11666667,0.0,0.0,0.0,0.06666667,0.15,0.0,0.2,0.25,0.33333334,0.0,1.0
383.7916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.18333334,0.31666666,0.0,0.0,0.0,0.0,0.0,0.2,0.06666667,0.083333336,0.28333333,0.06666667,0.3,0.0,1.0
384.0913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.41666666,0.15,0.23333333,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.16666667,0.26666668,0.05,0.18333334,0.18333334,0.016666668,0.98333335
384.3911,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.1,0.55,0.05,0.0,0.0,0.0,0.0,0.0,0.13333334,0.016666668,0.18333334,0.35,0.05,0.26666668,0.0,1.0
384.6909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.36666667,0.21666667,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.18333334,0.1,0.083333336,0.016666668,0.45,0.0,1.0
384.9907,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.083333336,0.33333334,0.41666666,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.06666667,0.11666667,0.2,0.18333334,0.26666668,0.0,1.0
385.2905,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.06666667,0.6333333,0.23333333,0.0,0.0,0.0,0.0,0.0,0.35,0.18333334,0.1,0.13333334,0.1,0.13333334,0.0,1.0
385.6059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38333333,0.13333334,0.48333332,0.0,0.0,0.0,0.0,0.0,0.0,0.26666668,0.15,0.25,0.083333336,0.25,0.0,0.0,1.0
385.9057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31666666,0.13333334,0.45,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.18333334,0.28333333,0.18333334,0.15,0.2,0.0,1.0
386.2055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.11666667,0.18333334,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.36666667,0.05,0.18333334,0.083333336,0.18333334,0.13333334,0.0,1.0
386.5053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.083333336,0.25,0.5,0.06666667,0.0,0.0,0.0,0.0,0.0,0.53333336,0.1,0.16666667,0.06666667,0.13333334,0.0,0.0,1.0
386.8051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333334,0.3,0.4,0.11666667,0.0,0.0,0.0,0.0,0.0,0.0,0.36666667,0.06666667,0.23333333,0.1,0.033333335,0.2,0.0,1.0
387.1049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46666667,0.4,0.13333334,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.35,0.25,0.06666667,0.05,0.2,0.0,1.0
387.4047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666668,0.36666667,0.28333333,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.53333336,0.11666667,0.25,0.1,0.0,0.0,0.0,1.0
387.7045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.15,0.36666667,0.18333334,0.1,0.033333335,0.016666668,0.016666668,0.06666667,0.0,0.0,0.13333334,0.18333334,0.05,0.083333336,0.25,0.3,0.0,1.0
388.0043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666668,0.31666666,0.41666666,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.06666667,0.1,0.1,0.33333334,0.0,0.0,1.0
388.304,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.11666667,0.11666667,0.4,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.15,0.16666667,0.28333333,0.33333334,0.0,1.0
388.6039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38333333,0.4,0.21666667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.11666667,0.21666667,0.25,0.05,0.11666667,0.0,1.0
388.9037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.3,0.18333334,0.3,0.05,0.0,0.0,0.0,0.0,0.06666667,0.16666667,0.18333334,0.1,0.16666667,0.31666666,0.0,1.0
389.2034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.6,0.25,0.0,0.0,0.0,0.0,0.1,0.25,0.16666667,0.18333334,0.1,0.2,0.0,1.0
389.5033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21666667,0.55,0.21666667,0.016666668,0.0,0.0,0.0,0.0,0.41666666,0.21666667,0.23333333,0.016666668,0.016666668,0.1,0.0,1.0
389.803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666668,0.5833333,0.33333334,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333,0.06666667,0.2,0.36666667,0.033333335,0.1,0.0,1.0
390.1028,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.38333333,0.4,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333334,0.28333333,0.21666667,0.25,0.06666667,0.0,1.0
390.4026,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.2,0.56666666,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333,0.18333334,0.23333333,0.0,0.0,0.0,0.0,1.0
390.7024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.1,0.26666668,0.26666668,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.033333335,0.016666668,0.25,0.26666668,0.26666668,0.0,1.0
391.0022,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.26666668,0.2,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.16666667,0.13333334,0.083333336,0.55,0.0,1.0
391.302,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.15,0.16666667,0.38333333,0.1,0.0,0.0,0.0,0.0,0.0,0.16666667,0.033333335,0.18333334,0.1,0.4,0.11666667,0.0,1.0
391.6111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46666667,0.28333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333,0.1,0.21666667,0.31666666,0.016666668,0.11666667,0.0,1.0
391.9108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666668,0.3,0.43333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.13333334,0.28333333,0.15,0.28333333,0.0,1.0
392.2107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11666667,0.6666667,0.21666667,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333,0.16666667,0.05,0.05,0.05,0.45,0.0,1.0
392.5105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666668,0.26666668,0.71666664,0.0,0.0,0.0,0.0,0.0,0.15,0.21666667,0.13333334,0.1,0.083333336,0.31666666,0.0,1.0
392.8102,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.26666668,0.5833333,0.0,0.0,0.0,0.0,0.0,0.083333336,0.033333335,0.016666668,0.5,0.26666668,0.1,0.0,1.0
393.11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.43333334,0.36666667,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0.2,0.033333335,0.13333334,0.13333334,0.0,1.0
393.4098,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.18333334,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.25,0.25,0.18333334,0.25,0.0,1.0
393.7096,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.68333334,0.16666667,0.0,0.0,0.0,0.0,0.0,0.28333333,0.11666667,0.2,0.2,0.05,0.15,0.0,1.0
394.0094,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46666667,0.16666667,0.25,0.11666667,0.0,0.0,0.0,0.0,0.0,0.5,0.2,0.11666667,0.1,0.083333336,0.0,0.0,1.0
394.3092,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21666667,0.33333334,0.35,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.15,0.13333334,0.26666668,0.0,0.0,0.0,1.0
394.609,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.31666666,0.31666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.05,0.2,0.083333336,0.083333336,0.33333334,0.016666668,0.98333335
394.9088,0.0,0.0,0.0,0.0,0.0,0.9166667,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.8,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.06666667,0.2,0.21666667,0.31666666,0.11666667,0.0,1.0
395.2085,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333334,0.68333334,0.13333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.13333334,0.16666667,0.05,0.55,0.0,1.0
395.5084,0.0,0.0,0.0,0.0,0.0,0.0,0.51666665,0.48333332,0.0,0.0,0.0,0.0,0.0,0.0,0.43333334,0.5,0.06666667,0.0,0.0,0.0,0.0,0.0,0.083333336,0.1,0.46666667,0.1,0.11666667,0.13333334,0.0,1.0
395.8082,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.083333336,0.1,0.083333336,0.16666667,0.53333336,0.016666668,0.016666668,0.0,0.0,0.0,0.0,0.0,0.06666667,0.11666667,0.16666667,0.13333334,0.51666665,0.0,1.0
396.108,0.0,0.0,0.0,0.0,0.0,0.53333336,0.46666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.48333332,0.38333333,0.06666667,0.0,0.0,0.0,0.0,0.083333336,0.033333335,0.6166667,0.16666667,0.1,0.0,0.0,1.0
396.4077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.65,0.083333336,0.06666667,0.033333335,0.0,0.06666667,0.0,0.083333336,0.016666668,0.0,0.016666668,0.15,0.73333335,0.0,1.0
396.7076,0.0,0.0,0.0,0.0,0.38333333,0.6166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.21666667,0.56666666,0.06666667,0.0,0.0,0.0,0.0,0.26666668,0.06666667,0.11666667,0.2,0.05,0.3,0.0,1.0
397.0073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.11666667,0.083333336,0.45,0.28333333,0.0,0.0,0.0,0.0,0.083333336,0.28333333,0.15,0.15,0.1,0.23333333,0.016666668,0.98333335
397.3177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.3,0.53333336,0.1,0.0,0.0,0.0,0.0,0.06666667,0.33333334,0.16666667,0.18333334,0.033333335,0.21666667,0.016666668,0.98333335
397.6175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.33333334,0.33333334,0.26666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36666667,0.26666668,0.16666667,0.2,0.0,1.0
397.9173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333334,0.033333335,0.48333332,0.3,0.0,0.0,0.0,0.0,0.0,0.1,0.06666667,0.15,0.1,0.11666667,0.46666667,0.0,1.0
398.2171,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.15,0.28333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.1,0.06666667,0.13333334,0.15,0.0,0.0,1.0
398.5169,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.05,0.016666668,0.15,0.33333334,0.28333333,0.1,0.0,0.0,0.0,0.25,0.11666667,0.033333335,0.18333334,0.25,0.16666667,0.0,1.0
398.8166,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.56666666,0.16666667,0.06666667,0.0,0.0,0.2,0.15,0.06666667,0.28333333,0.1,0.2,0.0,1.0
399.1164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.25,0.6666667,0.016666668,0.0,0.0,0.0,0.0,0.0,0.13333334,0.26666668,0.15,0.11666667,0.13333334,0.2,0.0,1.0
399.4163,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31666666,0.25,0.3,0.13333334,0.0,0.0,0.0,0.0,0.0,0.21666667,0.23333333,0.3,0.1,0.15,0.0,0.0,1.0
399.7161,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333334,0.083333336,0.46666667,0.26666668,0.0,0.0,0.0,0.0,0.0,0.13333334,0.23333333,0.1,0.21666667,0.23333333,0.083333336,0.0,1.0
400.0158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666668,0.96666664,0.016666668,0.0,0.0,0.0,0.0,0.0,0.0,0.31666666,0.33333334,0.13333334,0.21666667,0.0,1.0
400.3156,0.0,0.0,0.0,0.0,0.0,0.8333333,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46666667,0.53333336,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.53333336,0.25,0.05,0.0,0.0,1.0
400.6155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.21666667,0.16666667,0.46666667,0.06666667,0.0,0.0,1.0
400.9153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333334,0.65,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.06666667,0.0,0.033333335,0.0,0.0,0.0,1.0
401.215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.26666668,0.5,0.083333336,0.0,0.0,0.0,1.0
401.5149,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333,0.23333333,0.35,0.18333334,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.35,0.06666667,0.06666667,0.016666668,0.0,0.0,1.0
401.8146,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.23333333,0.45,0.21666667,0.0,0.0,0.0,0.0,0.0,0.06666667,0.15,0.11666667,0.23333333,0.33333334,0.1,0.0,1.0
402.1145,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76666665,0.16666667,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.51666665,0.16666667,0.1,0.15,0.06666667,0.0,0.0,1.0
402.4142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.23333333,0.36666667,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.15,0.21666667,0.11666667,0.016666668,0.25,0.0,1.0
402.714,0.0,0.0,0.0,0.0,0.0,0.73333335,0.26666668,0.0,0.0,0.0,0.0,0.0,0.16666667,0.31666666,0.51666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.016666668,0.05,0.3,0.56666666,0.0,1.0
403.0138,0.0,0.0,0.0,0.0,0.0,0.45,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.53333336,0.46666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38333333,0.016666668,0.083333336,0.13333334,0.15,0.23333333,0.0,1.0
403.3135,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.43333334,0.38333333,0.016666668,0.0,0.0,0.0,0.0,0.0,0.0,0.48333332,0.33333334,0.1,0.083333336,0.0,0.0,0.0,1.0
403.6133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.21666667,0.51666665,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.5,0.13333334,0.18333334,0.016666668,0.083333336,0.0,1.0
403.9131,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333334,0.56666666,0.13333334,0.11666667,0.0,0.0,0.0,0.0,0.0,0.16666667,0.05,0.21666667,0.41666666,0.0,0.15,0.0,1.0
404.2129,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.81666666,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.11666667,0.43333334,0.3,0.0,0.0,0.0,1.0
404.5126,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0.23333333,0.2,0.06666667,0.0,0.0,1.0
404.8124,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.5833333,0.2,0.033333335,0.016666668,0.033333335,0.0,0.0,0.0,0.0,0.26666668,0.21666667,0.083333336,0.033333335,0.05,0.35,0.0,1.0
405.1123,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.15,0.1,0.43333334,0.13333334,0.11666667,0.0,0.0,0.0,0.0,0.13333334,0.13333334,0.016666668,0.016666668,0.15,0.55,0.0,1.0
405.412,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333,0.21666667,0.36666667,0.18333334,0.0,0.0,0.0,0.0,0.0,0.18333334,0.13333334,0.13333334,0.016666668,0.11666667,0.41666666,0.0,1.0
405.7119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.26666668,0.46666667,0.11666667,0.016666668,0.083333336,0.0,0.0,0.0,0.41666666,0.11666667,0.033333335,0.06666667,0.11666667,0.25,0.033333335,0.96666664
406.0361,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666668,0.3,0.68333334,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.36666667,0.16666667,0.16666667,0.1,0.0,1.0
406.3358,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11666667,0.1,0.23333333,0.38333333,0.1,0.06666667,0.0,0.0,0.0,0.06666667,0.033333335,0.31666666,0.28333333,0.28333333,0.016666668,0.0,1.0
406.6356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333334,0.6,0.21666667,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.13333334,0.18333334,0.05,0.21666667,0.28333333,0.016666668,0.98333335
406.9354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333,0.51666665,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11666667,0.05,0.26666668,0.46666667,0.1,0.0,0.0,1.0
407.2352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333335,0.16666667,0.48333332,0.25,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.38333333,0.28333333,0.05,0.2,0.0,1.0
407.535,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333,0.25,0.16666667,0.0,0.0,0.0,0.0,0.0,0.21666667,0.16666667,0.05,0.18333334,0.15,0.23333333,0.0,1.0
407.8348,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.71666664,0.2,0.0,0.0,0.0,0.0,0.15,0.28333333,0.15,0.033333335,0.083333336,0.3,0.0,1.0
408.1346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.083333336,0.6666667,0.18333334,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.31666666,0.28333333,0.15,0.0,1.0
408.4344,0.0,0.0,0.0,0.0,0.41666666,0.5833333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31666666,0.5,0.18333334,0.0,0.0,0.0,0.0,0.48333332,0.26666668,0.05,0.083333336,0.033333335,0.083333336,0.0,1.0
